timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
35.500000,tesla,355,188.844795,348.107464,1.197613,0.549629,21.986580,14.500000,4.970000,1.960000,1.440000
35.600000,astuff,356,144.083425,313.167464,0.823653,0.693211,18.790500,16.300000,5.180000,2.030000,1.770000
35.600000,tesla,356,191.046365,349.557464,1.222503,0.542649,22.042100,14.300000,4.970000,1.960000,1.440000
35.700000,astuff,357,145.966225,314.797464,0.839873,0.687516,18.858000,16.200000,5.180000,2.030000,1.770000
35.700000,tesla,357,193.253215,350.967464,1.245943,0.535145,22.148350,14.100000,4.970000,1.960000,1.440000
35.800000,astuff,358,147.855025,316.407464,0.857923,0.681877,17.034000,14.450000,5.180000,2.030000,1.770000
35.800000,tesla,358,195.476035,352.377464,1.249363,0.526592,22.300050,13.950000,4.970000,1.960000,1.440000
35.900000,astuff,359,149.373025,317.687464,0.871263,0.677498,19.048500,15.900000,5.180000,2.030000,1.770000
35.900000,tesla,359,197.713225,353.757464,1.254803,0.518387,22.427450,13.800000,4.970000,1.960000,1.440000
36.000000,astuff,360,151.664725,319.587464,0.881953,0.671069,21.064500,17.350000,5.180000,2.030000,1.770000
36.000000,tesla,360,199.961525,355.137464,1.265533,0.510183,22.487500,13.550000,4.970000,1.960000,1.440000
36.100000,astuff,361,153.585925,321.157464,0.884213,0.665945,19.229000,15.700000,5.180000,2.030000,1.770000
36.100000,tesla,361,202.210725,356.467464,1.293493,0.502507,22.600000,13.350000,4.970000,1.960000,1.440000
36.200000,astuff,362,155.510525,322.727464,0.888083,0.660064,19.277500,15.650000,5.180000,2.030000,1.770000
36.200000,tesla,362,204.481525,357.807464,1.313513,0.493781,22.749500,13.250000,4.970000,1.960000,1.440000
36.300000,astuff,363,157.441425,324.287464,0.894703,0.653148,19.332500,15.500000,5.180000,2.030000,1.770000
36.300000,tesla,363,206.760625,359.117464,1.329443,0.484703,22.826000,13.000000,4.970000,1.960000,1.440000
36.400000,astuff,364,159.377025,325.827464,0.910473,0.646094,19.404000,15.300000,5.180000,2.030000,1.770000
36.400000,tesla,364,209.046725,360.407464,1.349603,0.475452,22.915000,12.800000,4.970000,1.960000,1.440000
36.500000,astuff,365,161.322225,327.347464,0.926383,0.639588,19.520000,15.150000,5.180000,2.030000,1.770000
36.500000,tesla,365,211.343625,361.677464,1.378103,0.466899,23.035500,12.600000,4.970000,1.960000,1.440000
36.600000,astuff,366,163.281025,328.857464,0.931063,0.633838,19.641500,15.050000,5.180000,2.030000,1.770000
36.600000,tesla,366,213.653825,362.927464,1.398973,0.457996,23.169000,12.450000,4.970000,1.960000,1.440000
36.700000,astuff,367,165.250525,330.357464,0.928383,0.628896,19.728500,15.000000,5.180000,2.030000,1.770000
36.700000,tesla,367,215.977425,364.167464,1.415523,0.449094,23.277000,12.200000,4.970000,1.960000,1.440000
36.800000,astuff,368,167.226725,331.857464,0.923983,0.623930,19.805000,14.950000,5.180000,2.030000,1.770000
36.800000,tesla,368,218.309225,365.367464,1.447663,0.440719,23.382000,11.900000,4.970000,1.960000,1.440000
36.900000,astuff,369,169.211525,333.347464,0.923253,0.618433,19.882000,14.850000,5.180000,2.030000,1.770000
36.900000,tesla,369,220.653825,366.547464,1.474953,0.431821,23.466000,11.700000,4.970000,1.960000,1.440000
37.000000,astuff,370,171.203125,334.827464,0.931873,0.612898,19.930500,14.700000,5.180000,2.030000,1.770000
37.000000,tesla,370,223.002425,367.707464,1.504313,0.422919,23.548500,11.550000,4.970000,1.960000,1.440000
37.100000,astuff,371,173.197625,336.287464,0.954203,0.607009,19.985000,14.550000,5.180000,2.030000,1.770000
37.100000,tesla,371,225.363525,368.857464,1.527143,0.413141,23.684000,11.400000,4.970000,1.960000,1.440000
37.200000,astuff,372,175.200125,337.737464,0.982083,0.601049,20.107950,14.400000,5.180000,2.030000,1.770000
37.200000,tesla,372,227.739225,369.987464,1.560243,0.404241,23.777000,11.150000,4.970000,1.960000,1.440000
37.300000,astuff,373,177.219215,339.167464,1.009673,0.595213,20.185250,14.200000,5.180000,2.030000,1.770000
37.300000,tesla,373,230.118925,371.087464,1.600143,0.395689,23.864000,10.900000,4.970000,1.960000,1.440000
37.400000,astuff,374,179.237175,340.577464,1.044823,0.589891,20.212300,14.100000,5.180000,2.030000,1.770000
37.400000,tesla,374,232.512025,372.167464,1.630643,0.386263,23.965500,10.650000,4.970000,1.960000,1.440000
37.500000,astuff,375,181.261675,341.987464,1.065103,0.583651,20.300800,14.100000,5.180000,2.030000,1.770000
37.500000,tesla,375,234.912025,373.217464,1.664943,0.376836,24.063000,10.450000,4.970000,1.960000,1.440000
37.600000,astuff,376,183.297335,343.397464,1.070863,0.577317,20.394850,14.000000,5.180000,2.030000,1.770000
37.600000,tesla,376,237.324625,374.257464,1.707043,0.367585,24.136500,10.250000,4.970000,1.960000,1.440000
37.700000,astuff,377,185.340645,344.787464,1.077223,0.570734,20.499895,13.800000,5.180000,2.030000,1.770000
37.700000,tesla,377,239.739325,375.267464,1.742443,0.357985,24.242000,10.000000,4.970000,1.960000,1.440000
37.800000,astuff,378,187.397314,346.157464,1.087203,0.563831,20.624050,13.650000,5.180000,2.030000,1.770000
37.800000,tesla,378,242.173025,376.257464,1.778043,0.348210,24.363500,9.750000,4.970000,1.960000,1.440000
37.900000,astuff,379,189.465455,347.517464,1.103343,0.557464,20.713755,13.550000,5.180000,2.030000,1.770000
37.900000,tesla,379,244.612025,377.217464,1.823043,0.339311,24.414500,9.550000,4.970000,1.960000,1.440000
38.000000,astuff,380,191.540065,348.867464,1.125563,0.550823,20.783250,13.400000,5.180000,2.030000,1.770000
38.000000,tesla,380,247.055925,378.167464,1.870743,0.330585,24.501500,9.350000,4.970000,1.960000,1.440000
38.100000,astuff,381,193.622105,350.197464,1.146573,0.544065,20.908100,13.300000,5.180000,2.030000,1.770000
38.100000,tesla,381,249.512325,379.087464,1.909943,0.321508,24.610500,9.100000,4.970000,1.960000,1.440000
38.200000,astuff,382,195.721685,351.527464,1.153943,0.537027,21.064600,13.200000,5.180000,2.030000,1.770000
38.200000,tesla,382,251.978025,379.987464,1.949343,0.312956,27.176500,9.700000,4.970000,1.960000,1.440000
38.300000,astuff,383,197.835025,352.837464,1.158223,0.529851,21.200200,13.050000,5.180000,2.030000,1.770000
38.300000,tesla,383,254.947625,381.027464,2.007743,0.303358,24.786000,8.650000,4.970000,1.960000,1.440000
38.400000,astuff,384,199.961725,354.137464,1.166473,0.522110,21.302000,12.900000,5.180000,2.030000,1.770000
38.400000,tesla,384,256.935225,381.717464,2.047443,0.296899,22.362000,7.600000,4.970000,1.960000,1.440000
38.500000,astuff,385,202.095425,355.417464,1.187813,0.513862,21.389000,12.700000,5.180000,2.030000,1.770000
38.500000,tesla,385,259.420025,382.547464,2.099643,0.289044,24.914500,8.300000,4.970000,1.960000,1.440000
38.600000,astuff,386,204.239525,356.677464,1.212013,0.504806,21.532000,12.550000,5.180000,2.030000,1.770000
38.600000,tesla,386,261.918125,383.377464,2.146043,0.281012,25.013500,8.150000,4.970000,1.960000,1.440000
38.700000,astuff,387,206.401825,357.927464,1.230953,0.495082,21.697000,12.400000,5.180000,2.030000,1.770000
38.700000,tesla,387,264.422725,384.177464,2.200643,0.273855,25.005500,7.850000,4.970000,1.960000,1.440000
38.800000,astuff,388,208.578925,359.157464,1.249533,0.485168,21.827000,12.200000,5.180000,2.030000,1.770000
38.800000,tesla,388,266.919225,384.947464,2.272943,0.267405,24.984500,7.650000,4.970000,1.960000,1.440000
38.900000,astuff,389,210.767225,360.367464,1.271693,0.475875,21.936500,12.000000,5.180000,2.030000,1.770000
38.900000,tesla,389,269.419625,385.707464,2.340143,0.260606,25.121500,7.500000,4.970000,1.960000,1.440000
39.000000,astuff,390,212.966225,361.557464,1.296183,0.467135,22.088000,11.800000,5.180000,2.030000,1.770000
39.000000,tesla,390,271.943525,386.447464,2.372043,0.252051,25.291000,7.400000,4.970000,1.960000,1.440000
39.100000,astuff,391,215.184825,362.727464,1.314983,0.458660,22.226500,11.600000,5.180000,2.030000,1.770000
39.100000,tesla,391,274.477825,387.187464,2.402543,0.244013,25.349500,7.300000,4.970000,1.960000,1.440000
39.200000,astuff,392,217.411525,363.877464,1.341743,0.451068,22.320000,11.400000,5.180000,2.030000,1.770000
39.200000,tesla,392,277.013425,387.907464,2.458143,0.237726,25.326000,7.000000,4.970000,1.960000,1.440000
39.300000,astuff,393,219.648825,365.007464,1.369483,0.443237,22.449500,11.250000,5.180000,2.030000,1.770000
39.300000,tesla,393,279.543025,388.587464,2.535043,0.232317,25.361500,6.750000,4.970000,1.960000,1.440000
39.400000,astuff,394,221.901425,366.127464,1.391683,0.435391,22.567500,11.150000,5.180000,2.030000,1.770000
39.400000,tesla,394,282.085725,389.257464,2.607843,0.226209,25.436000,6.650000,4.970000,1.960000,1.440000
39.500000,astuff,395,224.162325,367.237464,1.417493,0.427395,22.682500,11.000000,5.180000,2.030000,1.770000
39.500000,tesla,395,284.630225,389.917464,2.674943,0.219053,25.435500,6.500000,4.970000,1.960000,1.440000
39.600000,astuff,396,226.437925,368.327464,1.442733,0.418923,22.789500,10.750000,5.180000,2.030000,1.770000
39.600000,tesla,396,287.172825,390.557464,2.747343,0.211726,25.483000,6.250000,4.970000,1.960000,1.440000
39.700000,astuff,397,228.720225,369.387464,1.476573,0.410213,22.878000,10.600000,5.180000,2.030000,1.770000
39.700000,tesla,397,289.726825,391.167464,2.824843,0.204747,25.510000,6.050000,4.970000,1.960000,1.440000
39.800000,astuff,398,231.013525,370.447464,1.511673,0.401583,22.992000,10.450000,5.180000,2.030000,1.770000
39.800000,tesla,398,292.274825,391.767464,2.897443,0.197242,25.570000,5.950000,4.970000,1.960000,1.440000
39.900000,astuff,399,233.318625,371.477464,1.546243,0.392429,23.116500,10.200000,5.180000,2.030000,1.770000
39.900000,tesla,399,294.840825,392.357464,2.969243,0.189737,25.605000,5.750000,4.970000,1.960000,1.440000
40.000000,astuff,400,235.636825,372.487464,1.580543,0.383105,23.228000,10.000000,5.180000,2.030000,1.770000
40.000000,tesla,400,297.395825,392.917464,3.045043,0.182581,25.650000,5.500000,4.970000,1.960000,1.440000
40.100000,astuff,401,237.964225,373.477464,1.619043,0.373784,23.330500,9.800000,5.180000,2.030000,1.770000
40.100000,tesla,401,299.970825,393.457464,3.118643,0.175077,25.735000,5.350000,4.970000,1.960000,1.440000
40.200000,astuff,402,240.302925,374.447464,1.657643,0.364787,23.446000,9.600000,5.180000,2.030000,1.770000
40.200000,tesla,402,302.542825,393.987464,3.198843,0.167924,25.705000,5.200000,4.970000,1.960000,1.440000
40.300000,astuff,403,242.653425,375.397464,1.695643,0.355926,23.542500,9.400000,5.180000,2.030000,1.770000
40.300000,tesla,403,305.111825,394.497464,3.284043,0.160941,25.750000,5.000000,4.970000,1.960000,1.440000
40.400000,astuff,404,245.011425,376.327464,1.738443,0.347549,23.614000,9.200000,5.180000,2.030000,1.770000
40.400000,tesla,404,307.692825,394.987464,3.361943,0.153433,25.815000,4.850000,4.970000,1.960000,1.440000
40.500000,astuff,405,247.376225,377.237464,1.783743,0.339765,23.704000,9.000000,5.180000,2.030000,1.770000
40.500000,tesla,405,310.274825,395.467464,3.442243,0.145926,25.835000,4.600000,4.970000,1.960000,1.440000
40.600000,astuff,406,249.752225,378.127464,1.825843,0.332681,23.807500,8.800000,5.180000,2.030000,1.770000
40.600000,tesla,406,312.859825,395.907464,3.533743,0.139471,25.870000,4.400000,4.970000,1.960000,1.440000
40.700000,astuff,407,252.137725,378.997464,1.866543,0.326042,23.878500,8.650000,5.180000,2.030000,1.770000
40.700000,tesla,407,315.448825,396.347464,3.620443,0.132838,25.870000,4.250000,4.970000,1.960000,1.440000
40.800000,astuff,408,254.527925,379.857464,1.912143,0.319278,23.926500,8.500000,5.180000,2.030000,1.770000
40.800000,tesla,408,318.033825,396.757464,3.714143,0.126732,25.850000,4.100000,4.970000,1.960000,1.440000
40.900000,astuff,409,256.923025,380.697464,1.961043,0.312470,23.969500,8.350000,5.180000,2.030000,1.770000
41.000000,astuff,410,259.321825,381.527464,2.013943,0.305769,24.021000,8.200000,5.180000,2.030000,1.770000
41.100000,astuff,411,261.727225,382.337464,2.066443,0.298413,24.104500,8.050000,5.180000,2.030000,1.770000
41.200000,astuff,412,264.142725,383.137464,2.119743,0.290565,24.154000,7.850000,5.180000,2.030000,1.770000
41.300000,astuff,413,266.558025,383.907464,2.182643,0.283315,24.132500,7.600000,5.180000,2.030000,1.770000
41.400000,astuff,414,268.969225,384.657464,2.249843,0.276068,24.196000,7.400000,5.180000,2.030000,1.770000
41.500000,astuff,415,271.397225,385.387464,2.293443,0.269843,24.352000,7.300000,5.180000,2.030000,1.770000
41.600000,astuff,416,273.839625,386.117464,2.324143,0.264859,24.451500,7.250000,5.180000,2.030000,1.770000
41.700000,astuff,417,276.287525,386.837464,2.364343,0.259292,24.474000,7.100000,5.180000,2.030000,1.770000
41.800000,astuff,418,278.734425,387.537464,2.428543,0.252556,24.439500,6.900000,5.180000,2.030000,1.770000
41.900000,astuff,419,281.175425,388.217464,2.512443,0.245075,24.451500,6.700000,5.180000,2.030000,1.770000
42.000000,astuff,420,283.624725,388.877464,2.590843,0.237570,24.550000,6.550000,5.180000,2.030000,1.770000
42.100000,astuff,421,286.085425,389.527464,2.659243,0.230127,24.640500,6.350000,5.180000,2.030000,1.770000
42.200000,astuff,422,288.552825,390.147464,2.725643,0.222921,24.682000,6.150000,5.180000,2.030000,1.770000
42.300000,astuff,423,291.021825,390.757464,2.795643,0.215747,24.720000,5.950000,5.180000,2.030000,1.770000
42.400000,astuff,424,293.496825,391.337464,2.866643,0.208298,27.260000,6.350000,5.180000,2.030000,1.770000
42.500000,astuff,425,296.473825,392.027464,2.953743,0.199398,24.835000,5.650000,5.180000,2.030000,1.770000
42.600000,astuff,426,298.463825,392.467464,3.012643,0.193453,19.900000,4.400000,5.180000,2.030000,1.770000
