timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
7.700000,astuff,77,-1,4,-114.631135,-374.665273,-1.745272,1.454250,4.918382,2.513958,2.003852,car
7.700000,astuff,77,2,5,-105.109326,-301.435076,-1.714982,1.428678,4.345397,2.131281,1.772697,car
7.700000,astuff,77,1,6,-114.103989,-283.166558,-1.310880,1.455855,4.698329,2.244159,1.833659,car
7.700000,astuff,77,-1,7,-107.627098,-291.766588,-1.686660,1.439825,4.648647,2.075284,2.338142,car
7.700000,astuff,77,5,8,-94.242311,-232.214635,-1.818287,1.429055,3.911203,1.970093,1.609735,car
7.700000,astuff,77,-1,9,-118.555306,-371.066660,-1.545275,1.444358,3.984132,1.774847,1.664555,car
7.700000,astuff,77,-1,10,-119.998946,-389.556278,-1.516818,1.447286,3.737636,2.161984,1.781577,car
7.700000,astuff,77,-1,11,-126.986665,-419.104674,-1.316461,1.514853,4.512582,2.206300,1.792765,car
7.800000,astuff,78,4,1,-107.460228,-317.487329,-1.765799,1.434530,4.486034,2.115403,1.541228,car
7.800000,astuff,78,-1,2,-116.044199,-351.816699,-1.513906,1.479976,4.040621,1.976286,1.652682,car
7.800000,astuff,78,7,3,-119.855212,-333.497362,-1.320458,1.457802,4.462313,2.173378,1.842998,car
7.800000,astuff,78,-1,4,-114.265593,-371.800007,-1.675622,1.485961,4.918382,2.513958,2.003852,car
7.800000,astuff,78,2,5,-104.633752,-298.473797,-1.834250,1.436999,4.345397,2.131281,1.772697,car
7.800000,astuff,78,1,6,-113.784849,-280.245518,-1.412876,1.454929,4.698329,2.244159,1.833659,car
7.800000,astuff,78,-1,7,-107.241900,-289.183248,-1.773269,1.431477,4.648647,2.075284,2.338142,car
7.800000,astuff,78,5,8,-93.551627,-229.189863,-2.118486,1.426869,3.911203,1.970093,1.609735,car
7.800000,astuff,78,-1,9,-118.226199,-368.594483,-1.377525,1.457059,3.984132,1.774847,1.664555,car
7.800000,astuff,78,-1,10,-119.827462,-387.032549,-1.412937,1.451173,3.737636,2.161984,1.781577,car
7.800000,astuff,78,-1,11,-126.810223,-416.226897,-1.207183,1.512811,4.512582,2.206300,1.792765,car
7.900000,astuff,79,-1,1,-107.383999,-317.151657,-1.774130,1.445090,4.486034,2.115403,1.541228,car
7.900000,astuff,79,-1,2,-116.037368,-351.670643,-1.505587,1.493138,4.040621,1.976286,1.652682,car
7.900000,astuff,79,-1,3,-119.885724,-333.011252,-1.328891,1.455520,4.462313,2.173378,1.842998,car
7.900000,astuff,79,-1,4,-114.323253,-371.309352,-1.621141,1.467861,4.918382,2.513958,2.003852,car
7.900000,astuff,79,-1,5,-104.521209,-298.232215,-1.858348,1.419507,4.345397,2.131281,1.772697,car
7.900000,astuff,79,-1,6,-113.803457,-279.808427,-1.449992,1.457502,4.698329,2.244159,1.833659,car
7.900000,astuff,79,-1,7,-107.157453,-289.086936,-1.764649,1.440948,4.648647,2.075284,2.338142,car
7.900000,astuff,79,-1,8,-93.657477,-228.664829,-2.142979,1.433777,3.911203,1.970093,1.609735,car
7.900000,astuff,79,-1,9,-118.324595,-368.580019,-1.479423,1.439584,3.984132,1.882858,1.772566,car
7.900000,astuff,79,-1,10,-119.906267,-387.029122,-1.357392,1.455427,3.737636,2.161984,1.781577,car
7.900000,astuff,79,-1,11,-126.814562,-415.957021,-1.316321,1.519862,4.512582,2.206300,1.792765,car
8.000000,astuff,80,4,1,-106.157099,-312.088543,-2.983281,1.454197,4.486034,2.115403,1.541228,car
8.000000,astuff,80,-1,2,-114.920798,-346.877396,-2.840584,1.480731,4.040621,1.976286,1.652682,car
8.000000,astuff,80,7,3,-118.666698,-327.683709,-2.635757,1.465012,4.462313,2.173378,1.842998,car
8.000000,astuff,80,-1,4,-113.176730,-366.149242,-3.122977,1.465898,4.918382,2.513958,2.003852,car
8.000000,astuff,80,2,5,-103.215354,-293.134356,-2.931907,1.446105,4.345397,2.131281,1.772697,car
8.000000,astuff,80,1,6,-112.582848,-274.597115,-2.488159,1.458759,4.698329,2.244159,1.833659,car
8.000000,astuff,80,-1,7,-105.965146,-284.279279,-2.927721,1.449104,4.648647,2.075284,2.338142,car
8.000000,astuff,80,5,8,-92.329674,-223.306916,-3.169797,1.430642,3.911203,1.970093,1.609735,car
8.000000,astuff,80,-1,9,-117.233217,-363.847891,-2.861303,1.442065,3.984132,1.882858,1.772566,car
8.000000,astuff,80,-1,10,-118.859054,-382.109487,-2.892547,1.458366,3.737636,2.161984,1.781577,car
8.000000,astuff,80,-1,11,-125.798724,-410.915202,-2.788741,1.490691,4.512582,2.206300,1.792765,car
8.000000,astuff,80,-1,12,-117.727904,-412.827449,-3.113689,1.500493,4.026082,2.063950,1.735080,car
8.100000,astuff,81,4,1,-105.800492,-309.268210,-2.926711,1.459301,4.486034,2.115403,1.541228,car
8.100000,astuff,81,-1,2,-114.647479,-344.272721,-2.914341,1.468683,4.040621,1.976286,1.652682,car
8.100000,astuff,81,7,3,-118.364672,-324.619811,-2.630104,1.466137,4.462313,2.173378,1.842998,car
8.100000,astuff,81,-1,4,-112.919512,-363.276974,-3.264397,1.455568,4.918382,2.513958,2.003852,car
8.100000,astuff,81,2,5,-102.709385,-290.334366,-2.785087,1.425048,4.345397,2.131281,1.772697,car
8.100000,astuff,81,1,6,-112.190347,-271.611750,-2.298719,1.460376,4.698329,2.244159,1.833659,car
8.100000,astuff,81,-1,7,-105.536300,-281.727215,-2.739222,1.422713,4.648647,2.075284,2.338142,car
8.100000,astuff,81,5,8,-91.912005,-220.192800,-3.024480,1.427801,3.911203,1.970093,1.609735,car
8.100000,astuff,81,-1,9,-116.865606,-361.159425,-3.024565,1.453631,3.984132,1.882858,1.772566,car
8.100000,astuff,81,-1,10,-118.566490,-379.523546,-3.279358,1.461664,3.737636,2.161984,1.781577,car
8.100000,astuff,81,-1,11,-125.693854,-407.960439,-3.326382,1.496787,4.512582,2.206300,1.792765,car
8.100000,astuff,81,-1,12,-117.809901,-410.939982,-3.800696,1.500677,4.026082,2.183998,1.735080,car
8.200000,astuff,82,4,1,-105.401737,-306.351781,-2.924515,1.464853,4.486034,2.115403,1.541228,car
8.200000,astuff,82,-1,2,-114.325244,-341.644031,-2.984187,1.457085,4.040621,1.976286,1.652682,car
8.200000,astuff,82,7,3,-118.052400,-321.550854,-2.626485,1.467711,4.462313,2.173378,1.842998,car
8.200000,astuff,82,-1,4,-112.526483,-360.404295,-3.320311,1.432597,4.940081,2.513958,2.003852,car
8.200000,astuff,82,2,5,-102.218987,-287.499358,-2.762015,1.448075,4.345397,2.131281,1.772697,car
8.200000,astuff,82,1,6,-111.825561,-268.735063,-2.198406,1.462442,4.698329,2.244159,1.833659,car
8.200000,astuff,82,-1,7,-105.081072,-278.983108,-2.637657,1.414225,4.648647,2.075284,2.338142,car
8.200000,astuff,82,5,8,-91.457288,-217.174127,-3.001898,1.416683,3.911203,1.970093,1.609735,car
8.200000,astuff,82,-1,9,-116.512141,-358.289521,-3.101647,1.452557,3.984132,1.882858,1.772566,car
8.200000,astuff,82,-1,10,-118.333654,-377.094674,-3.292705,1.465274,3.737636,2.161984,1.781577,car
8.200000,astuff,82,-1,11,-125.616819,-405.067029,-3.627518,1.485878,4.512582,2.206300,1.792765,car
8.200000,astuff,82,-1,12,-117.044897,-407.855808,-3.902180,1.492500,4.026082,2.063950,1.735080,car
8.300000,astuff,83,4,1,-104.996276,-303.393282,-2.929359,1.470776,4.486034,2.115403,1.541228,car
8.300000,astuff,83,-1,2,-113.990827,-339.072347,-2.973373,1.480763,4.040621,1.976286,1.652682,car
8.300000,astuff,83,7,3,-117.679282,-318.493318,-2.664170,1.469656,4.462313,2.173378,1.842998,car
8.300000,astuff,83,-1,4,-112.211382,-357.564130,-3.312990,1.418723,4.918382,2.513958,2.003852,car
8.300000,astuff,83,2,5,-101.844684,-284.691119,-2.801034,1.436565,4.345397,2.131281,1.772697,car
8.300000,astuff,83,1,6,-111.425552,-265.818827,-2.283514,1.464878,4.698329,2.244159,1.833659,car
8.300000,astuff,83,-1,7,-104.617624,-276.431792,-2.756365,1.406106,4.648647,2.075284,2.338142,car
8.300000,astuff,83,5,8,-90.988295,-214.119614,-3.196963,1.414662,3.911203,1.970093,1.609735,car
8.300000,astuff,83,-1,9,-116.144305,-355.567027,-3.123050,1.428945,3.984132,1.882858,1.772566,car
8.300000,astuff,83,-1,10,-118.025456,-374.603861,-3.240808,1.469255,3.737636,2.161984,1.781577,car
8.300000,astuff,83,-1,11,-125.270811,-402.124394,-3.456137,1.484066,4.512582,2.206300,1.792765,car
8.300000,astuff,83,-1,12,-116.914574,-404.954580,-3.808411,1.486438,4.026082,2.063950,1.735080,car
8.400000,astuff,84,4,1,-104.590012,-300.589506,-2.970444,1.459952,4.486034,2.115403,1.541228,car
8.400000,astuff,84,-1,2,-113.665930,-336.521257,-2.914338,1.487695,4.040621,1.976286,1.652682,car
8.400000,astuff,84,7,3,-117.346182,-315.436987,-2.617903,1.472307,4.462313,2.173378,1.842998,car
8.400000,astuff,84,-1,4,-111.786127,-354.579479,-3.215978,1.418646,4.918382,2.513958,2.003852,car
8.400000,astuff,84,2,5,-101.414381,-281.868531,-2.922822,1.436124,4.345397,2.131281,1.772697,car
8.400000,astuff,84,1,6,-111.075603,-262.854187,-2.419633,1.468021,4.698329,2.244159,1.833659,car
8.400000,astuff,84,-1,7,-104.180737,-273.829938,-2.850183,1.398695,4.648647,2.075284,2.338142,car
8.400000,astuff,84,5,8,-90.662249,-211.082656,-2.940858,1.422048,3.911203,1.970093,1.609735,car
8.400000,astuff,84,-1,9,-115.842558,-352.837452,-3.069586,1.423494,3.984132,1.882858,1.772566,car
8.400000,astuff,84,-1,10,-117.642445,-372.006878,-3.231530,1.465216,3.737636,2.161984,1.781577,car
8.400000,astuff,84,-1,11,-124.785996,-399.484125,-3.303116,1.491687,4.512582,2.206300,1.792765,car
8.400000,astuff,84,-1,12,-116.670353,-402.035561,-3.617323,1.489809,4.026082,2.063950,1.735080,car
8.500000,astuff,85,4,1,-104.195494,-297.731505,-2.939376,1.449749,4.486034,2.115403,1.541228,car
8.500000,astuff,85,-1,2,-113.317420,-333.987746,-2.928098,1.495247,4.040621,1.976286,1.652682,car
8.500000,astuff,85,7,3,-117.000166,-312.381146,-2.614716,1.475578,4.462313,2.173378,1.842998,car
8.500000,astuff,85,-1,4,-111.423254,-351.885151,-3.293934,1.445369,4.983669,2.513958,2.003852,car
8.500000,astuff,85,2,5,-100.918920,-279.003102,-2.861400,1.436303,4.345397,2.131281,1.772697,car
8.500000,astuff,85,1,6,-110.754837,-259.910049,-2.345385,1.471784,4.698329,2.244159,1.833659,car
8.500000,astuff,85,-1,7,-103.767395,-271.172450,-2.780619,1.400630,4.648647,2.075284,2.338142,car
8.500000,astuff,85,5,8,-90.156010,-207.962276,-2.980613,1.407291,3.911203,1.970093,1.609735,car
8.500000,astuff,85,-1,9,-115.523720,-350.103315,-3.083956,1.429572,3.984132,1.882858,1.772566,car
8.500000,astuff,85,-1,10,-117.401798,-369.503888,-3.243094,1.466161,3.737636,2.161984,1.781577,car
8.500000,astuff,85,-1,11,-124.539999,-396.572067,-3.428707,1.482475,4.512582,2.206300,1.792765,car
8.500000,astuff,85,-1,12,-116.276348,-399.075566,-3.745061,1.485073,4.026082,2.063950,1.735080,car
8.600000,astuff,86,4,1,-103.802187,-294.873091,-2.922421,1.444132,4.486034,2.115403,1.541228,car
8.600000,astuff,86,-1,2,-113.018587,-331.388376,-2.975330,1.450662,4.040621,1.976286,1.652682,car
8.600000,astuff,86,7,3,-116.738670,-309.319585,-2.624115,1.479072,4.462313,2.173378,1.842998,car
8.600000,astuff,86,-1,4,-111.085027,-348.876547,-3.315347,1.454861,4.918382,2.513958,2.003852,car
8.600000,astuff,86,2,5,-100.435911,-276.113790,-2.799022,1.436706,4.345397,2.131281,1.772697,car
8.600000,astuff,86,1,6,-110.354904,-256.975297,-2.316158,1.467043,4.698329,2.244159,1.833659,car
8.600000,astuff,86,-1,7,-103.313962,-268.664678,-2.728328,1.385335,4.648647,2.075284,2.338142,car
8.600000,astuff,86,5,8,-89.836964,-204.912484,-2.996490,1.410209,3.911203,1.970093,1.609735,car
8.600000,astuff,86,-1,9,-115.165737,-347.375203,-3.129674,1.435872,3.984132,1.882858,1.772566,car
8.600000,astuff,86,-1,10,-117.017778,-366.997595,-3.322924,1.467328,3.737636,2.161984,1.781577,car
8.600000,astuff,86,-1,11,-124.413897,-393.585944,-3.606594,1.482213,4.512582,2.206300,1.792765,car
8.600000,astuff,86,-1,12,-115.943248,-395.990872,-3.870667,1.480561,4.026082,2.063950,1.735080,car
8.700000,astuff,87,4,1,-103.344429,-292.026279,-2.957688,1.438380,4.486034,2.115403,1.541228,car
8.700000,astuff,87,-1,2,-112.666871,-328.777929,-2.938273,1.432123,4.040621,1.976286,1.652682,car
8.700000,astuff,87,7,3,-116.432111,-306.263532,-2.600077,1.482432,4.462313,2.173378,1.842998,car
8.700000,astuff,87,-1,4,-110.655113,-345.978708,-3.314183,1.430404,4.918382,2.513958,2.003852,car
8.700000,astuff,87,2,5,-100.025757,-273.349033,-2.862493,1.436974,4.345397,2.131281,1.772697,car
8.700000,astuff,87,1,6,-109.980465,-254.039015,-2.352134,1.462168,4.698329,2.244159,1.833659,car
8.700000,astuff,87,-1,7,-102.932878,-266.027473,-2.769695,1.402630,4.648647,2.075284,2.338142,car
8.700000,astuff,87,-1,8,-89.336642,-201.853184,-3.053669,1.412994,3.911203,1.970093,1.609735,car
8.700000,astuff,87,-1,9,-114.825274,-344.808621,-3.098541,1.428949,3.984132,1.882858,1.772566,car
8.700000,astuff,87,-1,10,-116.726427,-364.484810,-3.286379,1.468361,3.737636,2.161984,1.781577,car
8.700000,astuff,87,-1,11,-123.975840,-390.802506,-3.520543,1.481817,4.512582,2.206300,1.792765,car
8.700000,astuff,87,-1,12,-115.676939,-393.066019,-3.869151,1.484642,4.026082,2.063950,1.735080,car
8.800000,astuff,88,4,1,-102.938737,-289.165929,-3.014840,1.432804,4.486034,2.115403,1.541228,car
8.800000,astuff,88,-1,2,-112.268868,-326.227256,-2.882873,1.483572,4.040621,1.976286,1.652682,car
8.800000,astuff,88,7,3,-116.077970,-303.161066,-2.651413,1.485968,4.462313,2.173378,1.842998,car
8.800000,astuff,88,-1,4,-110.341974,-343.081342,-3.166831,1.432302,4.918382,2.513958,2.003852,car
8.800000,astuff,88,2,5,-99.553573,-270.476176,-3.057459,1.437418,4.345397,2.131281,1.772697,car
8.800000,astuff,88,1,6,-109.646669,-251.044935,-2.642914,1.457468,4.698329,2.244159,1.833659,car
8.800000,astuff,88,-1,7,-102.546313,-263.434555,-3.035306,1.420101,4.648647,2.075284,2.338142,car
8.800000,astuff,88,5,8,-88.638517,-198.854868,-3.269374,1.415953,3.911203,1.970093,1.609735,car
8.800000,astuff,88,-1,9,-114.723927,-343.489556,-2.975584,1.433108,3.984132,1.882858,1.772566,car
8.800000,astuff,88,-1,10,-116.411512,-361.968903,-3.139926,1.478296,3.737636,2.161984,1.781577,car
8.800000,astuff,88,-1,11,-123.848945,-388.020039,-3.162565,1.472869,4.512582,2.206300,1.792765,car
8.800000,astuff,88,-1,12,-115.309315,-390.119200,-3.507900,1.501430,4.026082,2.063950,1.720995,car
8.900000,astuff,89,4,1,-102.599132,-286.806756,-3.163041,1.418408,4.486034,2.115403,1.541228,car
8.900000,astuff,89,-1,2,-112.021571,-324.229237,-2.780174,1.473842,4.040621,1.976286,1.652682,car
8.900000,astuff,89,7,3,-115.820676,-300.578786,-2.654166,1.489409,4.462313,2.173378,1.842998,car
8.900000,astuff,89,-1,4,-110.063011,-340.578873,-2.939283,1.438469,4.918382,2.513958,2.003852,car
8.900000,astuff,89,2,5,-99.153179,-268.104963,-3.241561,1.437768,4.345397,2.131281,1.772697,car
8.900000,astuff,89,1,6,-109.364442,-248.697372,-2.953937,1.452675,4.698329,2.319648,1.833659,car
8.900000,astuff,89,-1,7,-102.178678,-261.302509,-3.129241,1.402572,4.648647,2.075284,2.338142,car
8.900000,astuff,89,-1,9,-114.613504,-341.775183,-2.831655,1.428448,3.984132,1.882858,1.772566,car
8.900000,astuff,89,-1,10,-116.150671,-359.973790,-2.710314,1.505591,3.737636,2.161984,1.781577,car
8.900000,astuff,89,-1,11,-123.540317,-385.706911,-2.564769,1.481281,4.512582,2.206300,1.792765,car
8.900000,astuff,89,-1,12,-114.966608,-386.956165,-2.884299,1.492130,4.026082,2.063950,1.720995,car
9.000000,astuff,90,4,1,-102.058899,-283.505261,-3.091031,1.428360,4.486034,2.115403,1.541228,car
9.000000,astuff,90,-1,2,-111.586449,-321.184136,-2.814587,1.476824,4.040621,1.976286,1.652682,car
9.000000,astuff,90,7,3,-115.369315,-297.032962,-2.660779,1.492474,4.462313,2.173378,1.842998,car
9.000000,astuff,90,-1,4,-109.628884,-337.291124,-2.991804,1.444260,4.918382,2.513958,2.003852,car
9.000000,astuff,90,2,5,-98.611216,-264.737104,-3.097579,1.437741,4.345397,2.131281,1.772697,car
9.000000,astuff,90,1,6,-108.845031,-245.320249,-2.713874,1.443142,4.698329,2.319648,1.833659,car
9.000000,astuff,90,-1,7,-101.668422,-258.227169,-3.119775,1.402119,4.648647,2.075284,2.338142,car
9.000000,astuff,90,-1,9,-114.244542,-339.046561,-2.853286,1.429956,3.984132,1.882858,1.772566,car
9.000000,astuff,90,-1,10,-115.775004,-357.038856,-2.781691,1.471428,3.737636,2.161984,1.781577,car
9.000000,astuff,90,-1,11,-123.406627,-382.414642,-2.889719,1.489316,4.512582,2.206300,1.792765,car
9.100000,astuff,91,4,1,-101.680030,-280.696607,-2.953507,1.438504,4.486034,2.115403,1.541228,car
9.100000,astuff,91,-1,2,-111.233354,-318.643612,-2.919447,1.453818,4.040621,1.976286,1.652682,car
9.100000,astuff,91,7,3,-114.986834,-293.927728,-2.613104,1.478278,4.462313,2.173378,1.842998,car
9.100000,astuff,91,-1,4,-109.240909,-334.411355,-3.248599,1.432789,4.918382,2.513958,2.003852,car
9.100000,astuff,91,2,5,-98.144902,-261.917787,-2.826273,1.437906,4.345397,2.131281,1.772697,car
9.100000,astuff,91,1,6,-108.499447,-242.299398,-2.455350,1.442527,4.698329,2.319648,1.833659,car
9.100000,astuff,91,-1,7,-101.219352,-255.595130,-2.742795,1.410585,4.648647,2.075284,2.338142,car
9.100000,astuff,91,-1,9,-113.876223,-336.591352,-3.089828,1.431655,3.984132,1.882858,1.772566,car
9.100000,astuff,91,-1,10,-115.474332,-354.457121,-3.286773,1.481087,3.737636,2.161984,1.781577,car
9.100000,astuff,91,-1,11,-122.956803,-379.471682,-3.401369,1.506270,4.512582,2.206300,1.792765,car
9.100000,astuff,91,-1,12,-114.336715,-381.311615,-3.731740,1.495977,4.026082,2.063950,1.678739,car
9.200000,astuff,92,4,1,-101.271499,-277.888574,-2.863711,1.457172,4.486034,2.115403,1.541228,car
9.200000,astuff,92,-1,2,-110.881502,-316.096200,-3.083421,1.469880,4.040621,1.976286,1.652682,car
9.200000,astuff,92,7,3,-114.546263,-290.841798,-2.617661,1.446425,4.462313,2.173378,1.842998,car
9.200000,astuff,92,12,4,-108.845554,-331.378633,-3.454986,1.438569,4.918382,2.513958,2.003852,car
9.200000,astuff,92,2,5,-97.711639,-259.068448,-2.649650,1.437869,4.345397,2.131281,1.772697,car
9.200000,astuff,92,1,6,-107.990134,-239.470556,-2.014580,1.437892,4.698329,2.319648,1.833659,car
9.200000,astuff,92,-1,7,-100.811275,-253.104721,-2.521680,1.401394,4.648647,2.075284,2.338142,car
9.200000,astuff,92,-1,9,-113.599720,-334.237215,-3.343239,1.424426,3.984132,1.882858,1.772566,car
9.200000,astuff,92,-1,10,-115.114976,-351.911001,-3.586050,1.490544,3.737636,2.161984,1.819462,car
9.200000,astuff,92,-1,11,-122.922065,-376.717404,-4.005484,1.505568,4.512582,2.206300,1.792765,car
9.200000,astuff,92,-1,12,-114.033712,-378.353385,-3.939609,1.491051,4.026082,2.063950,1.664654,car
9.300000,astuff,93,4,1,-100.823224,-275.036835,-2.891919,1.471187,4.486034,2.115403,1.541228,car
9.300000,astuff,93,-1,2,-110.492571,-313.550528,-3.076224,1.472561,4.040621,1.976286,1.652682,car
9.300000,astuff,93,7,3,-114.224598,-287.784684,-2.583328,1.457916,4.462313,2.173378,1.842998,car
9.300000,astuff,93,-1,4,-108.524772,-328.661507,-3.468320,1.439697,5.024663,2.513958,2.003852,car
9.300000,astuff,93,2,5,-97.254712,-256.263867,-2.671287,1.437541,4.345397,2.131281,1.772697,car
9.300000,astuff,93,1,6,-107.678957,-236.517091,-2.077151,1.432966,4.698329,2.319648,1.833659,car
9.300000,astuff,93,-1,7,-100.281667,-250.452720,-2.603356,1.426820,4.648647,2.075284,2.338142,car
9.300000,astuff,93,-1,9,-113.247279,-331.792079,-3.307863,1.425632,3.984132,1.882858,1.772566,car
9.300000,astuff,93,-1,10,-114.826762,-349.498682,-3.477524,1.466986,3.737636,2.161984,1.781577,car
9.300000,astuff,93,-1,11,-122.599432,-373.810259,-3.926923,1.508938,4.512582,2.206300,1.792765,car
9.300000,astuff,93,-1,12,-113.671429,-375.409320,-3.832834,1.485833,4.026082,2.063950,1.650569,car
9.400000,astuff,94,4,1,-100.411490,-272.297239,-2.875359,1.441864,4.486034,2.115403,1.541228,car
9.400000,astuff,94,-1,2,-110.128094,-310.925854,-3.098122,1.431905,4.040621,1.976286,1.652682,car
9.400000,astuff,94,7,3,-113.878342,-284.671954,-2.600425,1.460976,4.462313,2.173378,1.842998,car
9.400000,astuff,94,-1,4,-108.104630,-325.871201,-3.476469,1.432394,5.095518,2.513958,2.003852,car
9.400000,astuff,94,2,5,-96.777702,-253.400351,-2.635167,1.437509,4.345397,2.131281,1.772697,car
9.400000,astuff,94,1,6,-107.346560,-233.647676,-2.051851,1.421792,4.698329,2.319648,1.833659,car
9.400000,astuff,94,-1,7,-99.908044,-247.831765,-2.498828,1.408909,4.648647,2.075284,2.338142,car
9.400000,astuff,94,-1,9,-112.973073,-329.209356,-3.358123,1.424953,3.984132,1.882858,1.772566,car
9.400000,astuff,94,-1,10,-114.434342,-347.052442,-3.593350,1.478631,3.737636,2.161984,1.781577,car
9.400000,astuff,94,-1,11,-122.274372,-370.914933,-3.986702,1.486425,4.512582,2.206300,1.792765,car
9.400000,astuff,94,-1,12,-113.287862,-372.520479,-3.909852,1.486148,4.026082,2.063950,1.636483,car
9.500000,astuff,95,4,1,-99.967277,-269.370374,-2.852277,1.434596,4.486034,2.115403,1.541228,car
9.500000,astuff,95,-1,2,-109.705275,-308.380031,-3.169563,1.461300,4.040621,1.976286,1.652682,car
9.500000,astuff,95,7,3,-113.498210,-281.576452,-2.579915,1.461001,4.462313,2.173378,1.842998,car
9.500000,astuff,95,12,4,-107.670901,-323.002737,-3.532480,1.429691,5.095518,2.513958,2.107875,car
9.500000,astuff,95,2,5,-96.278175,-250.550355,-2.647725,1.437715,4.345397,2.131281,1.772697,car
9.500000,astuff,95,1,6,-106.889422,-230.632292,-1.993671,1.420672,4.698329,2.319648,1.833659,car
9.500000,astuff,95,-1,7,-99.475872,-245.321152,-2.417906,1.399962,4.648647,2.075284,2.338142,car
9.500000,astuff,95,-1,9,-112.659198,-326.702913,-3.424630,1.424512,3.984132,1.882858,1.772566,car
9.500000,astuff,95,-1,10,-114.039563,-344.555925,-3.580154,1.481786,3.737636,2.161984,1.781577,car
9.500000,astuff,95,-1,11,-122.070493,-368.139453,-4.054727,1.499056,4.512582,2.206300,1.792765,car
9.500000,astuff,95,-1,12,-113.167111,-369.559039,-3.967631,1.476519,4.026082,2.063950,1.622398,car
9.600000,astuff,96,4,1,-99.513539,-266.605772,-2.814089,1.461939,4.486034,2.115403,1.541228,car
9.600000,astuff,96,-1,2,-109.315759,-305.913216,-3.170969,1.446767,4.040621,1.976286,1.652682,car
9.600000,astuff,96,7,3,-113.131100,-278.523339,-2.570124,1.443277,4.462313,2.173378,1.842998,car
9.600000,astuff,96,12,4,-107.386583,-320.140979,-3.547790,1.409240,5.095518,2.513958,2.107875,car
9.600000,astuff,96,2,5,-95.823183,-247.653772,-2.671989,1.437626,4.345397,2.131281,1.772697,car
9.600000,astuff,96,1,6,-106.405381,-227.714656,-2.028418,1.427984,4.698329,2.319648,1.833659,car
9.600000,astuff,96,-1,7,-99.058879,-242.754824,-2.409078,1.393656,4.648647,2.075284,2.338142,car
9.600000,astuff,96,-1,9,-112.395882,-324.332071,-3.432950,1.423776,3.984132,1.882858,1.772566,car
9.600000,astuff,96,-1,10,-113.793545,-342.008873,-3.587797,1.480283,3.737636,2.161984,1.781577,car
9.600000,astuff,96,-1,11,-121.811288,-365.323580,-3.999510,1.493939,4.512582,2.206300,1.792765,car
9.700000,astuff,97,4,1,-99.067573,-263.798056,-2.930073,1.462637,4.486034,2.115403,1.541228,car
9.700000,astuff,97,-1,2,-108.915690,-303.367020,-3.120350,1.466674,4.040621,1.976286,1.652682,car
9.700000,astuff,97,7,3,-112.701321,-275.363693,-2.592325,1.451268,4.462313,2.173378,1.842998,car
9.700000,astuff,97,12,4,-106.888085,-317.217149,-3.449958,1.397050,5.095518,2.513958,2.107875,car
9.700000,astuff,97,2,5,-95.357837,-244.828366,-2.781325,1.437071,4.345397,2.131281,1.772697,car
9.700000,astuff,97,1,6,-106.040201,-224.822474,-2.294738,1.417377,4.698329,2.319648,1.833659,car
9.700000,astuff,97,-1,7,-98.585597,-240.104281,-2.626064,1.386884,4.648647,2.075284,2.338142,car
9.700000,astuff,97,-1,9,-112.039757,-321.977249,-3.373969,1.413847,3.984132,1.882858,1.772566,car
9.700000,astuff,97,-1,10,-113.548666,-339.552726,-3.574873,1.465225,3.737636,2.161984,1.781577,car
9.700000,astuff,97,-1,11,-121.528563,-362.595089,-3.800811,1.497083,4.512582,2.206300,1.792765,car
9.700000,astuff,97,-1,12,-112.464835,-363.677933,-3.837006,1.482386,4.026082,2.063950,1.594228,car
9.800000,astuff,98,4,1,-98.659804,-260.976435,-2.996376,1.454669,4.486034,2.115403,1.541228,car
9.800000,astuff,98,-1,2,-108.549716,-300.806810,-3.032023,1.434284,4.040621,1.976286,1.652682,car
9.800000,astuff,98,7,3,-112.412069,-272.311861,-2.637259,1.459321,4.462313,2.173378,1.842998,car
9.800000,astuff,98,12,4,-106.538819,-314.154529,-3.337719,1.419829,5.095518,2.513958,2.107875,car
9.800000,astuff,98,2,5,-94.919700,-241.966159,-2.923098,1.436578,4.345397,2.131281,1.772697,car
9.800000,astuff,98,1,6,-105.772878,-221.829222,-2.322616,1.433012,4.698329,2.319648,1.833659,car
9.800000,astuff,98,-1,7,-98.158398,-237.529816,-2.804871,1.406354,4.648647,2.075284,2.338142,car
9.800000,astuff,98,-1,9,-111.723850,-319.282644,-3.262880,1.403980,3.984132,1.882858,1.772566,car
9.800000,astuff,98,-1,10,-113.197616,-337.104261,-3.395987,1.467681,3.737636,2.161984,1.781577,car
9.800000,astuff,98,-1,11,-121.318391,-359.619736,-3.686619,1.491562,4.512582,2.206300,1.792765,car
9.800000,astuff,98,-1,12,-112.144535,-360.827005,-3.716294,1.472059,4.026082,2.063950,1.580143,car
9.900000,astuff,99,4,1,-98.125350,-257.693591,-3.011004,1.446465,4.486034,2.115403,1.541228,car
9.900000,astuff,99,-1,2,-108.081750,-297.696629,-3.015787,1.427836,4.040621,1.976286,1.652682,car
9.900000,astuff,99,7,3,-111.932983,-268.713947,-2.668487,1.462774,4.462313,2.173378,1.842998,car
9.900000,astuff,99,12,4,-105.999114,-310.828669,-3.299407,1.424917,5.095518,2.513958,2.107875,car
9.900000,astuff,99,2,5,-94.295610,-238.564858,-2.966833,1.435848,4.345397,2.131281,1.772697,car
