timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
23.300000,tesla,233,7.318709,-48.630691,0.569838,-1.421036,1.280000,-6.700000,4.970000,1.960000,1.440000
23.400000,astuff,234,8.147709,-37.750691,0.466818,-1.393166,1.890000,-9.300000,5.180000,2.030000,1.770000
23.400000,tesla,234,7.450709,-49.300691,0.577068,-1.421565,1.235000,-6.600000,4.970000,1.960000,1.440000
23.500000,astuff,235,8.297709,-38.490691,0.470448,-1.391691,1.685000,-8.300000,5.180000,2.030000,1.770000
23.500000,tesla,235,7.565709,-49.950691,0.585698,-1.420692,1.095000,-6.450000,4.970000,1.960000,1.440000
23.600000,astuff,236,8.484709,-39.410691,0.478898,-1.390316,1.685000,-8.250000,5.180000,2.030000,1.770000
23.600000,tesla,236,7.669709,-50.590691,0.589128,-1.420164,0.885000,-5.400000,4.970000,1.960000,1.440000
23.700000,astuff,237,8.634709,-40.140691,0.485768,-1.389451,1.885000,-9.100000,5.180000,2.030000,1.770000
23.700000,tesla,237,7.742709,-51.030691,0.585758,-1.420339,1.130000,-6.150000,4.970000,1.960000,1.440000
23.800000,astuff,238,8.861709,-41.230691,0.492058,-1.388362,2.090000,-10.000000,5.180000,2.030000,1.770000
23.800000,tesla,238,7.895709,-51.820691,0.595988,-1.420691,1.320000,-6.950000,4.970000,1.960000,1.440000
23.900000,astuff,239,9.052709,-42.140691,0.493278,-1.387734,2.085000,-10.000000,5.180000,2.030000,1.770000
23.900000,tesla,239,8.006709,-52.420691,0.608698,-1.420693,1.035000,-5.900000,4.970000,1.960000,1.440000
24.000000,astuff,240,9.278709,-43.230691,0.496628,-1.387578,1.880000,-9.000000,5.180000,2.030000,1.770000
24.000000,tesla,240,8.102709,-53.000691,0.608858,-1.420693,0.920000,-5.800000,4.970000,1.960000,1.440000
24.100000,astuff,241,9.428709,-43.940691,0.501278,-1.387660,1.675000,-8.050000,5.180000,2.030000,1.770000
24.100000,tesla,241,8.190709,-53.580691,0.605618,-1.420689,0.875000,-5.800000,4.970000,1.960000,1.440000
24.200000,astuff,242,9.613709,-44.840691,0.509468,-1.388085,2.045000,-9.800000,5.180000,2.030000,1.770000
24.200000,tesla,242,8.277709,-54.160691,0.613938,-1.420857,0.935000,-5.750000,4.970000,1.960000,1.440000
24.300000,astuff,243,9.837709,-45.900691,0.517748,-1.389375,1.860000,-8.900000,5.180000,2.030000,1.770000
24.300000,tesla,243,8.377709,-54.730691,0.622108,-1.421207,1.010000,-5.750000,4.970000,1.960000,1.440000
24.400000,astuff,244,9.985709,-46.620691,0.520518,-1.390326,1.640000,-8.000000,5.180000,2.030000,1.770000
24.400000,tesla,244,8.479709,-55.310691,0.622588,-1.421559,1.005000,-5.800000,4.970000,1.960000,1.440000
24.500000,astuff,245,10.165709,-47.500691,0.523928,-1.391387,1.965000,-9.700000,5.180000,2.030000,1.770000
24.500000,tesla,245,8.578709,-55.890691,0.624148,-1.421210,0.960000,-5.800000,4.970000,1.960000,1.440000
24.600000,astuff,246,10.378709,-48.560691,0.535248,-1.392427,1.770000,-8.800000,5.180000,2.030000,1.770000
24.600000,tesla,246,8.671709,-56.470691,0.623728,-1.421035,0.890000,-5.850000,4.970000,1.960000,1.440000
24.700000,astuff,247,10.519709,-49.260691,0.544308,-1.393394,1.405000,-7.050000,5.180000,2.030000,1.770000
24.700000,tesla,247,8.756709,-57.060691,0.622348,-1.421203,0.860000,-5.850000,4.970000,1.960000,1.440000
24.800000,astuff,248,10.659709,-49.970691,0.553598,-1.394363,1.740000,-8.850000,5.180000,2.030000,1.770000
24.800000,tesla,248,8.843709,-57.640691,0.625978,-1.422068,0.930000,-5.850000,4.970000,1.960000,1.440000
24.900000,astuff,249,10.867709,-51.030691,0.562358,-1.395430,1.900000,-9.700000,5.180000,2.030000,1.770000
24.900000,tesla,249,8.942709,-58.230691,0.627548,-1.422418,1.130000,-5.900000,4.970000,1.960000,1.440000
25.000000,astuff,250,11.039709,-51.910691,0.572328,-1.396496,1.720000,-8.850000,5.180000,2.030000,1.770000
25.000000,tesla,250,9.069709,-58.820691,0.633858,-1.423299,1.240000,-6.000000,4.970000,1.960000,1.440000
25.100000,astuff,251,11.211709,-52.800691,0.580808,-1.397337,1.715000,-8.850000,5.180000,2.030000,1.770000
25.100000,tesla,251,9.190709,-59.430691,0.637778,-1.423308,1.105000,-6.050000,4.970000,1.960000,1.440000
25.200000,astuff,252,11.382709,-53.680691,0.597758,-1.398450,1.720000,-8.750000,5.180000,2.030000,1.770000
25.200000,tesla,252,9.290709,-60.030691,0.631878,-1.423307,0.950000,-5.950000,4.970000,1.960000,1.440000
25.300000,astuff,253,11.555709,-54.550691,0.618118,-1.399343,1.695000,-8.750000,5.180000,2.030000,1.770000
25.300000,tesla,253,9.380709,-60.620691,0.624748,-1.423304,0.995000,-5.950000,4.970000,1.960000,1.440000
25.400000,astuff,254,11.721709,-55.430691,0.638058,-1.400206,1.705000,-8.850000,5.180000,2.030000,1.770000
25.400000,tesla,254,9.489709,-61.220691,0.632408,-1.424004,1.190000,-6.000000,4.970000,1.960000,1.440000
25.500000,astuff,255,11.896709,-56.320691,0.649418,-1.401273,1.755000,-8.900000,5.180000,2.030000,1.770000
25.500000,tesla,255,9.618709,-61.820691,0.656278,-1.424532,1.255000,-5.950000,4.970000,1.960000,1.440000
25.600000,astuff,256,12.072709,-57.210691,0.656208,-1.402694,1.725000,-8.900000,5.180000,2.030000,1.770000
25.600000,tesla,256,9.740709,-62.410691,0.675528,-1.424709,1.185000,-6.000000,4.970000,1.960000,1.440000
25.700000,astuff,257,12.241709,-58.100691,0.658868,-1.403577,1.535000,-8.050000,5.180000,2.030000,1.770000
25.700000,tesla,257,9.855709,-63.020691,0.679968,-1.424360,1.100000,-6.050000,4.970000,1.960000,1.440000
25.800000,astuff,258,12.379709,-58.820691,0.660928,-1.404089,1.885000,-9.900000,5.180000,2.030000,1.770000
25.800000,tesla,258,9.960709,-63.620691,0.681958,-1.425059,0.905000,-5.150000,4.970000,1.960000,1.440000
25.900000,astuff,259,12.618709,-60.080691,0.668428,-1.405570,2.040000,-10.850000,5.180000,2.030000,1.770000
25.900000,tesla,259,10.036709,-64.050691,0.687258,-1.425234,1.060000,-6.000000,4.970000,1.960000,1.440000
26.000000,astuff,260,12.787709,-60.990691,0.673398,-1.405883,1.520000,-8.200000,5.180000,2.030000,1.770000
26.000000,tesla,260,10.172709,-64.820691,0.702638,-1.425233,1.250000,-6.900000,4.970000,1.960000,1.440000
26.100000,astuff,261,12.922709,-61.720691,0.680298,-1.405996,1.525000,-8.150000,5.180000,2.030000,1.770000
26.100000,tesla,261,10.286709,-65.430691,0.708968,-1.425408,1.115000,-6.050000,4.970000,1.960000,1.440000
26.200000,astuff,262,13.092709,-62.620691,0.689328,-1.406143,1.715000,-9.100000,5.180000,2.030000,1.770000
26.200000,tesla,262,10.395709,-66.030691,0.716388,-1.425409,1.125000,-6.000000,4.970000,1.960000,1.440000
26.300000,astuff,263,13.265709,-63.540691,0.697558,-1.406240,1.725000,-9.150000,5.180000,2.030000,1.770000
26.300000,tesla,263,10.511709,-66.630691,0.728238,-1.425234,1.110000,-5.950000,4.970000,1.960000,1.440000
26.400000,astuff,264,13.437709,-64.450691,0.706178,-1.406280,1.710000,-9.100000,5.180000,2.030000,1.770000
26.400000,tesla,264,10.617709,-67.220691,0.737888,-1.425059,1.055000,-5.900000,4.970000,1.960000,1.440000
26.500000,astuff,265,13.607709,-65.360691,0.716988,-1.406361,1.700000,-9.150000,5.180000,2.030000,1.770000
26.500000,tesla,265,10.722709,-67.810691,0.746478,-1.425059,1.020000,-5.850000,4.970000,1.960000,1.440000
26.600000,astuff,266,13.777709,-66.280691,0.729148,-1.406632,1.890000,-10.100000,5.180000,2.030000,1.770000
26.600000,tesla,266,10.821709,-68.390691,0.752978,-1.424709,1.040000,-5.700000,4.970000,1.960000,1.440000
26.700000,astuff,267,13.985709,-67.380691,0.743288,-1.407169,1.900000,-10.100000,5.180000,2.030000,1.770000
26.700000,tesla,267,10.930709,-68.950691,0.759338,-1.424710,1.085000,-5.650000,4.970000,1.960000,1.440000
26.800000,astuff,268,14.157709,-68.300691,0.754428,-1.407496,1.715000,-9.200000,5.180000,2.030000,1.770000
26.800000,tesla,268,11.038709,-69.520691,0.766088,-1.424711,1.035000,-5.600000,4.970000,1.960000,1.440000
26.900000,astuff,269,14.328709,-69.220691,0.762658,-1.407505,1.720000,-9.250000,5.180000,2.030000,1.770000
26.900000,tesla,269,11.137709,-70.070691,0.773368,-1.424360,0.985000,-5.450000,4.970000,1.960000,1.440000
27.000000,astuff,270,14.501709,-70.150691,0.774508,-1.407890,1.555000,-8.350000,5.180000,2.030000,1.770000
27.000000,tesla,270,11.235709,-70.610691,0.781408,-1.424186,0.985000,-5.300000,4.970000,1.960000,1.440000
27.100000,astuff,271,14.639709,-70.890691,0.780218,-1.408288,1.745000,-9.350000,5.180000,2.030000,1.770000
27.100000,tesla,271,11.334709,-71.130691,0.788328,-1.424186,0.960000,-5.250000,4.970000,1.960000,1.440000
27.200000,astuff,272,14.850709,-72.020691,0.784198,-1.408754,1.920000,-10.350000,5.180000,2.030000,1.770000
27.200000,tesla,272,11.427709,-71.660691,0.793428,-1.424012,0.810000,-4.450000,4.970000,1.960000,1.440000
27.300000,astuff,273,15.023709,-72.960691,0.782618,-1.409188,1.555000,-8.500000,5.180000,2.030000,1.770000
27.300000,tesla,273,11.496709,-72.020691,0.796688,-1.423837,0.970000,-5.000000,4.970000,1.960000,1.440000
27.400000,astuff,274,15.161709,-73.720691,0.784638,-1.409557,1.725000,-9.450000,5.180000,2.030000,1.770000
27.400000,tesla,274,11.621709,-72.660691,0.798818,-1.423489,1.095000,-5.700000,4.970000,1.960000,1.440000
27.500000,astuff,275,15.368709,-74.850691,0.792038,-1.410180,1.730000,-9.450000,5.180000,2.030000,1.770000
27.500000,tesla,275,11.715709,-73.160691,0.801398,-1.423315,0.775000,-4.250000,4.970000,1.960000,1.440000
27.600000,astuff,276,15.507709,-75.610691,0.797158,-1.410451,1.555000,-8.550000,5.180000,2.030000,1.770000
27.600000,tesla,276,11.776709,-73.510691,0.802658,-1.423140,0.880000,-4.850000,4.970000,1.960000,1.440000
27.700000,astuff,277,15.679709,-76.560691,0.802118,-1.410886,1.725000,-9.550000,5.180000,2.030000,1.770000
27.700000,tesla,277,11.891709,-74.130691,0.805048,-1.422966,1.035000,-5.500000,4.970000,1.960000,1.440000
27.800000,astuff,278,15.852709,-77.520691,0.810268,-1.411361,1.910000,-10.500000,5.180000,2.030000,1.770000
27.800000,tesla,278,11.983709,-74.610691,0.808058,-1.422791,0.770000,-4.100000,4.970000,1.960000,1.440000
27.900000,astuff,279,16.061709,-78.660691,0.824258,-1.411990,1.750000,-9.550000,5.180000,2.030000,1.770000
27.900000,tesla,279,12.045709,-74.950691,0.811318,-1.422617,0.895000,-4.800000,4.970000,1.960000,1.440000
28.000000,astuff,280,16.202709,-79.430691,0.830988,-1.412504,1.740000,-9.600000,5.180000,2.030000,1.770000
28.000000,tesla,280,12.162709,-75.570691,0.811968,-1.422618,1.060000,-5.500000,4.970000,1.960000,1.440000
28.100000,astuff,281,16.409709,-80.580691,0.841288,-1.413852,1.715000,-9.600000,5.180000,2.030000,1.770000
28.100000,tesla,281,12.257709,-76.050691,0.811168,-1.422446,0.895000,-4.750000,4.970000,1.960000,1.440000
28.200000,astuff,282,16.545709,-81.350691,0.850158,-1.414691,1.705000,-9.650000,5.180000,2.030000,1.770000
28.200000,tesla,282,12.341709,-76.520691,0.814558,-1.422271,0.870000,-4.700000,4.970000,1.960000,1.440000
28.300000,astuff,283,16.750709,-82.510691,0.862968,-1.415577,1.885000,-10.600000,5.180000,2.030000,1.770000
28.300000,tesla,283,12.431709,-76.990691,0.818648,-1.422096,0.865000,-4.750000,4.970000,1.960000,1.440000
28.400000,astuff,284,16.922709,-83.470691,0.871838,-1.415850,1.550000,-8.700000,5.180000,2.030000,1.770000
28.400000,tesla,284,12.514709,-77.470691,0.822418,-1.422096,0.875000,-4.750000,4.970000,1.960000,1.440000
28.500000,astuff,285,17.060709,-84.250691,0.882208,-1.416175,1.720000,-9.700000,5.180000,2.030000,1.770000
28.500000,tesla,285,12.606709,-77.940691,0.822318,-1.421922,0.875000,-4.750000,4.970000,1.960000,1.440000
28.600000,astuff,286,17.266709,-85.410691,0.892618,-1.416785,1.720000,-9.750000,5.180000,2.030000,1.770000
28.600000,tesla,286,12.689709,-78.420691,0.826768,-1.421748,0.885000,-4.750000,4.970000,1.960000,1.440000
28.700000,astuff,287,17.404709,-86.200691,0.898038,-1.417222,1.560000,-8.800000,5.180000,2.030000,1.770000
28.700000,tesla,287,12.783709,-78.890691,0.833268,-1.421573,0.885000,-4.700000,4.970000,1.960000,1.440000
28.800000,astuff,288,17.578709,-87.170691,0.907578,-1.417796,1.895000,-10.750000,5.180000,2.030000,1.770000
28.800000,tesla,288,12.866709,-79.360691,0.838018,-1.421398,0.875000,-4.750000,4.970000,1.960000,1.440000
28.900000,astuff,289,17.783709,-88.350691,0.922238,-1.418239,1.885000,-10.750000,5.180000,2.030000,1.770000
28.900000,tesla,289,12.958709,-79.840691,0.835928,-1.421224,0.925000,-4.750000,4.970000,1.960000,1.440000
29.000000,astuff,290,17.955709,-89.320691,0.935148,-1.418679,1.710000,-9.750000,5.180000,2.030000,1.770000
29.000000,tesla,290,13.051709,-80.310691,0.837318,-1.421050,0.875000,-4.700000,4.970000,1.960000,1.440000
29.100000,astuff,291,18.125709,-90.300691,0.947688,-1.419151,1.700000,-9.850000,5.180000,2.030000,1.770000
29.100000,tesla,291,13.133709,-80.780691,0.839268,-1.420876,0.865000,-4.700000,4.970000,1.960000,1.440000
29.200000,astuff,292,18.295709,-91.290691,0.959638,-1.419598,1.700000,-9.900000,5.180000,2.030000,1.770000
29.200000,tesla,292,13.224709,-81.250691,0.834318,-1.420701,0.915000,-4.750000,4.970000,1.960000,1.440000
29.300000,astuff,293,18.465709,-92.280691,0.968958,-1.420084,1.540000,-8.900000,5.180000,2.030000,1.770000
29.300000,tesla,293,13.316709,-81.730691,0.832868,-1.420702,0.925000,-4.700000,4.970000,1.960000,1.440000
29.400000,astuff,294,18.603709,-93.070691,0.975298,-1.420166,1.720000,-9.900000,5.180000,2.030000,1.770000
29.400000,tesla,294,13.409709,-82.190691,0.831578,-1.420527,0.930000,-4.700000,4.970000,1.960000,1.440000
29.500000,astuff,295,18.809709,-94.260691,0.986208,-1.419574,1.715000,-9.900000,5.180000,2.030000,1.770000
29.500000,tesla,295,13.502709,-82.670691,0.829078,-1.420352,0.925000,-4.750000,4.970000,1.960000,1.440000
29.600000,astuff,296,18.946709,-95.050691,0.996118,-1.419058,1.725000,-9.900000,5.180000,2.030000,1.770000
29.600000,tesla,296,13.594709,-83.140691,0.827878,-1.420352,0.875000,-4.750000,4.970000,1.960000,1.440000
29.700000,astuff,297,19.154709,-96.240691,1.012568,-1.418235,1.925000,-10.900000,5.180000,2.030000,1.770000
29.700000,tesla,297,13.677709,-83.620691,0.827958,-1.420179,0.870000,-4.750000,4.970000,1.960000,1.440000
29.800000,astuff,298,19.331709,-97.230691,1.024008,-1.417308,1.595000,-8.950000,5.180000,2.030000,1.770000
29.800000,tesla,298,13.768709,-84.090691,0.830918,-1.420003,0.915000,-4.700000,4.970000,1.960000,1.440000
29.900000,astuff,299,19.473709,-98.030691,1.027218,-1.416581,1.770000,-10.050000,5.180000,2.030000,1.770000
29.900000,tesla,299,13.860709,-84.560691,0.834118,-1.420003,0.875000,-4.750000,4.970000,1.960000,1.440000
30.000000,astuff,300,19.685709,-99.240691,1.029718,-1.415226,1.945000,-11.050000,5.180000,2.030000,1.770000
30.000000,tesla,300,13.943709,-85.040691,0.838338,-1.420003,0.875000,-4.750000,4.970000,1.960000,1.440000
30.100000,astuff,301,19.862709,-100.240691,1.035618,-1.414148,1.780000,-10.050000,5.180000,2.030000,1.770000
30.100000,tesla,301,14.035709,-85.510691,0.841688,-1.420003,0.880000,-4.700000,4.970000,1.960000,1.440000
30.200000,astuff,302,20.041709,-101.250691,1.041688,-1.413322,1.445000,-8.050000,5.180000,2.030000,1.770000
30.200000,tesla,302,14.119709,-85.980691,0.847718,-1.420004,0.880000,-4.650000,4.970000,1.960000,1.440000
30.300000,astuff,303,20.151709,-101.850691,1.043268,-1.412909,1.100000,-6.000000,5.180000,2.030000,1.770000
30.300000,tesla,303,14.211709,-86.440691,0.854978,-1.420003,0.920000,-4.600000,4.970000,1.960000,1.440000
