timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
14.200000,astuff,142,-1,1,-77.095257,81.665459,-3.300680,1.858001,4.334272,1.923465,1.721050,car
14.200000,astuff,142,-1,3,-81.271216,96.924525,-3.366748,1.805642,4.278857,1.831801,1.767738,car
14.200000,astuff,142,2,4,-85.231413,114.320845,-2.971345,1.805642,4.869375,2.121260,2.114719,car
14.200000,astuff,142,1,7,-87.440644,136.295418,-2.568806,1.954312,4.070906,2.183106,1.700275,car
14.300000,astuff,143,-1,1,-77.820002,83.886530,-3.382633,1.852949,4.334272,1.923465,1.721050,car
14.300000,astuff,143,-1,3,-81.848966,99.064387,-3.497604,1.800589,4.278857,1.831801,1.767738,car
14.300000,astuff,143,2,4,-85.655589,116.573207,-3.232853,1.800589,4.869375,2.121260,2.114719,car
14.300000,astuff,143,1,7,-88.180748,138.842830,-2.876036,2.022599,4.070906,2.183106,1.700275,car
14.400000,astuff,144,-1,1,-78.467381,86.159781,-3.597385,1.848449,4.334272,1.923465,1.721050,car
14.400000,astuff,144,-1,3,-82.427172,101.293057,-3.673168,1.796089,4.278857,1.831801,1.767738,car
14.400000,astuff,144,2,4,-86.383188,118.909599,-3.695562,1.796089,4.869375,2.121260,2.114719,car
14.400000,astuff,144,1,7,-88.936942,141.304268,-3.538641,2.034626,4.070906,2.183106,1.700275,car
14.500000,astuff,145,-1,1,-79.141503,88.400080,-3.643269,1.843757,4.334272,1.923465,1.721050,car
14.500000,astuff,145,-1,3,-82.911593,103.530630,-3.728362,1.791397,4.278857,1.831801,1.767738,car
14.500000,astuff,145,2,4,-86.697810,121.269096,-3.812230,1.843757,4.869375,2.121260,2.114719,car
14.500000,astuff,145,1,7,-89.673003,143.794179,-3.740141,2.046460,4.070906,2.183106,1.700275,car
14.600000,astuff,146,-1,1,-79.797266,90.630825,-3.510714,1.839309,4.334272,1.923465,1.721050,car
14.600000,astuff,146,-1,3,-83.494687,105.720436,-3.651385,1.786949,4.278857,1.831801,1.767738,car
14.600000,astuff,146,2,4,-87.233067,123.449850,-3.568915,1.786949,4.869375,2.121260,2.114719,car
14.600000,astuff,146,1,7,-90.151898,146.271789,-3.270215,2.004827,4.070906,2.183106,1.700275,car
0.000000,tesla,0,-1,1,89.163847,-76.002293,-0.834485,2.633004,3.979935,2.062232,1.698052,car
0.100000,tesla,1,-1,1,87.585460,-75.138156,-1.080518,2.685538,3.979935,2.062232,1.698052,car
0.200000,tesla,2,-1,1,85.974700,-74.327668,-1.120937,2.633528,3.979935,2.062232,1.698052,car
0.200000,tesla,2,-1,2,103.957453,-112.752357,-4.751122,2.582579,4.815576,2.100000,1.909237,car
0.300000,tesla,3,-1,1,84.377922,-73.433895,-1.163716,2.686236,3.979935,2.062232,1.698052,car
0.300000,tesla,3,-1,2,102.033613,-111.369854,-4.872030,2.581517,4.815576,2.100000,1.909237,car
0.400000,tesla,4,-1,1,82.825509,-72.525563,-1.184006,2.686586,3.979935,2.062232,1.698052,car
0.400000,tesla,4,-1,2,100.139983,-110.038364,-4.915495,2.581866,4.815576,2.100000,1.909237,car
0.500000,tesla,5,-1,1,81.223226,-71.729798,-1.199289,2.634227,3.979935,2.062232,1.698052,car
0.500000,tesla,5,-1,2,98.190573,-108.536981,-4.522786,2.581867,4.815576,2.100000,1.909237,car
0.600000,tesla,6,-1,1,79.711850,-70.802095,-1.112332,2.686935,3.979935,2.062232,1.698052,car
0.600000,tesla,6,-1,2,96.288416,-107.265442,-4.418643,2.582215,4.815576,2.100000,1.909237,car
0.700000,tesla,7,-1,1,78.175864,-69.991317,-1.243831,2.634750,3.979935,2.062232,1.698052,car
0.700000,tesla,7,-1,2,94.247075,-105.779462,-4.170192,2.582390,4.815576,2.100000,1.909237,car
0.800000,tesla,8,-1,1,76.532722,-69.097069,-1.161402,2.634751,3.979935,2.062232,1.698052,car
0.800000,tesla,8,-1,2,92.277932,-104.456395,-4.003833,2.530031,4.815576,2.100000,1.909237,car
0.900000,tesla,9,-1,1,75.058178,-68.252121,-1.180170,2.634402,3.979935,2.062232,1.698052,car
0.900000,tesla,9,-1,2,90.354969,-102.991564,-3.746479,2.477322,4.815576,2.100000,1.909237,car
1.000000,tesla,10,-1,1,73.406005,-67.384298,-1.232605,2.581170,3.979935,2.062232,1.698052,car
1.000000,tesla,10,-1,2,88.310348,-101.676939,-3.818333,2.633530,4.815576,2.100000,1.909237,car
1.100000,tesla,11,-1,1,71.851048,-66.590302,-1.394868,2.684669,3.979935,2.062232,1.698052,car
1.100000,tesla,11,-1,2,86.418879,-100.304673,-3.868233,2.579950,4.815576,2.100000,1.909237,car
1.200000,tesla,12,-1,1,70.262180,-65.680194,-1.445229,2.683447,3.979935,2.062232,1.698052,car
1.200000,tesla,12,-1,2,84.548758,-98.832888,-3.881300,2.631087,4.815576,2.100000,1.909237,car
1.300000,tesla,13,-1,1,68.680923,-64.825963,-1.490414,2.681703,3.979935,2.062232,1.698052,car
1.300000,tesla,13,-1,2,82.569310,-97.606518,-3.923796,2.576983,4.815576,2.100000,1.909237,car
1.400000,tesla,14,-1,1,67.127262,-63.995788,-1.533450,2.679783,3.979935,2.062232,1.698052,car
1.400000,tesla,14,-1,2,80.577505,-96.286290,-4.096183,2.522703,4.815576,2.100000,1.909237,car
1.500000,tesla,15,-1,1,65.593136,-63.150776,-1.531326,2.677339,3.979935,2.062232,1.698052,car
1.500000,tesla,15,-1,2,78.619145,-94.903409,-3.778988,2.467900,4.815576,2.100000,1.909237,car
1.600000,tesla,16,-1,1,63.960580,-62.318518,-1.529091,2.674720,3.979935,2.062232,1.698052,car
1.600000,tesla,16,-1,2,76.779067,-93.567623,-3.597743,2.517641,4.815576,2.100000,1.909237,car
1.700000,tesla,17,-1,1,62.449888,-61.400150,-1.384707,2.672452,3.979935,2.062232,1.698052,car
1.700000,tesla,17,-1,2,74.919014,-92.138383,-3.281313,2.567733,4.815576,2.100000,1.909237,car
1.800000,tesla,18,-1,1,60.855070,-60.601040,-1.477727,2.670184,3.979935,2.062232,1.698052,car
1.800000,tesla,18,-1,2,72.966004,-90.832747,-3.438938,2.565464,4.815576,2.100000,1.909237,car
1.900000,tesla,19,-1,1,59.343014,-59.740340,-1.755706,2.667915,3.979935,2.062232,1.698052,car
1.900000,tesla,19,-1,2,71.055671,-89.525179,-3.719918,2.510835,4.815576,2.100000,1.909237,car
2.000000,tesla,20,-1,1,57.785176,-58.896064,-1.791651,2.665128,3.979935,2.062232,1.698052,car
2.000000,tesla,20,-1,2,69.146211,-88.197356,-3.733323,2.560408,4.815576,2.100000,1.909237,car
2.100000,tesla,21,-1,1,56.219569,-58.068814,-1.685718,2.662165,3.979935,2.062232,1.698052,car
2.100000,tesla,21,-1,2,67.222558,-86.736612,-3.249666,2.557445,4.815576,2.100000,1.909237,car
2.200000,tesla,22,-1,1,54.665690,-57.198989,-1.472904,2.659551,3.979935,2.062232,1.698052,car
2.200000,tesla,22,-1,2,65.334672,-85.455798,-2.505456,2.554831,4.815576,2.100000,1.909237,car
2.300000,tesla,23,-1,1,53.071786,-56.317469,-1.333135,2.656058,3.979935,2.062232,1.698052,car
2.300000,tesla,23,-1,2,63.463291,-84.140669,-2.388786,2.603698,4.815576,2.100000,1.909237,car
2.400000,tesla,24,-1,1,51.502848,-55.537251,-1.422961,2.652042,3.979935,2.062232,1.698052,car
2.400000,tesla,24,-1,2,61.599092,-82.705766,-2.630210,2.547322,4.815576,2.100000,1.909237,car
2.500000,tesla,25,-1,1,49.985952,-54.680909,-1.613290,2.647679,3.979935,2.062232,1.698052,car
2.500000,tesla,25,-1,2,59.711311,-81.368560,-2.838596,2.542959,4.815576,2.100000,1.909237,car
2.600000,tesla,26,-1,1,48.437544,-53.840309,-1.688878,2.643143,3.979935,2.062232,1.698052,car
2.600000,tesla,26,-1,2,57.797302,-80.056352,-2.442261,2.538423,4.815576,2.100000,1.909237,car
2.700000,tesla,27,-1,1,46.904276,-52.992689,-1.529425,2.639304,3.979935,2.062232,1.698052,car
2.700000,tesla,27,-1,2,55.995451,-78.765589,-2.465375,2.534585,4.815576,2.100000,1.909237,car
2.800000,tesla,28,-1,1,45.419054,-52.131396,-1.631280,2.634766,3.979935,2.062232,1.698052,car
2.800000,tesla,28,-1,2,54.132567,-77.473040,-2.539868,2.530046,4.815576,2.100000,1.909237,car
2.900000,tesla,29,-1,1,43.815171,-51.284179,-1.778221,2.628657,3.979935,2.062232,1.698052,car
2.900000,tesla,29,-1,2,52.226173,-76.119948,-2.594809,2.523937,4.815576,2.100000,1.909237,car
3.000000,tesla,30,-1,1,42.310459,-50.352650,-1.697686,2.622373,3.979935,2.062232,1.698052,car
3.000000,tesla,30,-1,2,50.403670,-74.838504,-2.334492,2.517653,4.815576,2.100000,1.909237,car
3.100000,tesla,31,-1,1,40.822627,-49.401042,-1.711533,2.669322,3.979935,2.062232,1.698052,car
3.100000,tesla,31,-1,2,48.699349,-73.465450,-2.359987,2.512243,4.815576,2.100000,1.909237,car
3.200000,tesla,32,-1,1,39.267465,-48.564805,-1.790307,2.611029,3.979935,2.062232,1.698052,car
3.200000,tesla,32,-1,2,46.799363,-72.140308,-2.521713,2.506309,4.815576,2.100000,1.909237,car
3.300000,tesla,33,-1,1,37.737110,-47.702824,-1.926610,2.657454,3.979935,2.062232,1.698052,car
3.300000,tesla,33,-1,2,44.930476,-70.832370,-2.606581,2.500374,4.815576,2.100000,1.909237,car
3.400000,tesla,34,-1,1,36.262799,-46.715144,-1.953430,2.599161,3.979935,2.062232,1.698052,car
3.400000,tesla,34,-1,2,43.197091,-69.455471,-2.648038,2.494441,4.815576,2.100000,1.909237,car
3.500000,tesla,35,-1,1,34.234613,-45.585219,-1.841370,2.643843,3.979935,2.062232,1.698052,car
3.500000,tesla,35,-1,2,40.845314,-67.834615,-2.507156,2.539124,4.815576,2.100000,1.909237,car
3.600000,tesla,36,-1,1,32.729205,-44.677593,-1.889223,2.637735,3.979935,2.062232,1.698052,car
3.600000,tesla,36,-1,2,39.055522,-66.524389,-2.533707,2.533015,4.815576,2.100000,1.909237,car
3.700000,tesla,37,-1,1,31.230842,-43.732839,-2.159623,2.631977,3.979935,2.062232,1.698052,car
3.700000,tesla,37,-1,2,37.273504,-65.196947,-2.386589,2.527257,4.815576,2.100000,1.909237,car
3.800000,tesla,38,-1,1,29.776907,-42.749668,-2.197341,2.626044,3.979935,2.062232,1.698052,car
3.800000,tesla,38,-1,2,35.485728,-63.888721,-2.408155,2.521324,4.815576,2.100000,1.909237,car
3.900000,tesla,39,-1,1,28.261692,-41.828046,-2.225247,2.619938,3.979935,2.062232,1.698052,car
3.900000,tesla,39,-1,2,33.728262,-62.559830,-2.415149,2.515218,4.815576,2.100000,1.909237,car
4.000000,tesla,40,-1,1,26.783601,-40.863944,-2.258681,2.613830,3.979935,2.062232,1.698052,car
4.000000,tesla,40,-1,2,31.956595,-61.224494,-2.415745,2.509110,4.815576,2.100000,1.909237,car
4.100000,tesla,41,-1,1,25.289264,-39.925538,-2.321876,2.555364,3.979935,2.062232,1.698052,car
4.100000,tesla,41,-1,2,30.192574,-59.901289,-2.485202,2.503004,4.815576,2.100000,1.909237,car
4.200000,tesla,42,-1,1,23.758635,-39.036958,-2.371541,2.548910,3.979935,2.062232,1.698052,car
4.200000,tesla,42,-1,2,28.409958,-58.604959,-2.500854,2.496551,4.815576,2.100000,1.909237,car
4.300000,tesla,43,-1,1,22.255500,-38.051445,-2.368558,2.594642,3.979935,2.062232,1.698052,car
4.300000,tesla,43,-1,2,26.660336,-57.255973,-2.206002,2.489922,4.815576,2.100000,1.909237,car
4.400000,tesla,44,-1,1,20.741587,-37.079438,-2.375475,2.588191,3.979935,2.062232,1.698052,car
4.400000,tesla,44,-1,2,25.024967,-55.921008,-1.943029,2.483471,4.815576,2.100000,1.909237,car
4.500000,tesla,45,-1,1,19.306250,-36.027481,-2.320590,2.581558,3.979935,2.062232,1.698052,car
4.500000,tesla,45,-1,2,23.298148,-54.609662,-2.001984,2.476839,4.815576,2.100000,1.909237,car
4.600000,tesla,46,-1,1,17.815414,-35.057064,-2.269342,2.575800,3.979935,2.062232,1.698052,car
4.600000,tesla,46,-1,2,21.476486,-53.251886,-2.105057,2.471080,4.815576,2.100000,1.909237,car
4.700000,tesla,47,-1,1,16.352482,-34.044310,-2.362083,2.569169,3.979935,2.062232,1.698052,car
4.700000,tesla,47,-1,2,19.743071,-51.902038,-2.247278,2.464449,4.815576,2.100000,1.909237,car
4.800000,tesla,48,-1,1,14.859568,-33.033450,-2.483507,2.510355,3.979935,2.062232,1.698052,car
4.800000,tesla,48,-1,2,18.059434,-50.592619,-2.191144,2.457995,4.815576,2.100000,1.909237,car
4.900000,tesla,49,-1,1,13.389763,-32.000623,-2.500652,2.503551,3.979935,2.062232,1.698052,car
4.900000,tesla,49,-1,2,16.316352,-49.202484,-2.181120,2.503551,4.815576,2.100000,1.909237,car
5.000000,tesla,50,-1,1,11.982919,-30.985451,-2.540038,2.549107,3.979935,2.062232,1.698052,car
5.000000,tesla,50,-1,2,14.624607,-47.872501,-2.018507,2.444387,4.815576,2.100000,1.909237,car
5.100000,tesla,51,-1,1,10.507825,-29.883109,-2.505042,2.489767,3.979935,2.062232,1.698052,car
5.100000,tesla,51,-1,2,12.929340,-46.480643,-1.931997,2.489767,4.815576,2.100000,1.909237,car
5.200000,tesla,52,-1,1,9.050339,-28.838163,-2.334037,2.482962,3.979935,2.062232,1.698052,car
5.200000,tesla,52,-1,2,11.200713,-45.182616,-1.543486,2.482962,4.815576,2.100000,1.909237,car
5.300000,tesla,53,-1,1,7.637051,-27.748804,-2.251163,2.475460,3.979935,2.062232,1.698052,car
5.300000,tesla,53,-1,2,9.575061,-43.832427,-1.691867,2.475460,4.815576,2.100000,1.909237,car
5.400000,tesla,54,-1,1,6.201680,-26.648847,-2.465888,2.466909,3.979935,2.062232,1.698052,car
5.400000,tesla,54,-1,2,7.804573,-42.555621,-1.532175,2.466909,4.815576,2.100000,1.909237,car
5.500000,tesla,55,-1,1,4.787887,-25.549954,-2.550519,2.510192,3.979935,2.062232,1.698052,car
5.500000,tesla,55,-1,2,6.129785,-41.218171,-1.898362,2.457832,4.815576,2.100000,1.909237,car
5.600000,tesla,56,-1,1,3.334899,-24.470417,-2.693592,2.500242,3.979935,2.062232,1.698052,car
5.600000,tesla,56,-1,2,4.445016,-39.855782,-1.909482,2.447882,4.815576,2.100000,1.909237,car
5.700000,tesla,57,-1,1,1.959282,-23.283532,-2.471254,2.489769,3.979935,2.062232,1.698052,car
5.700000,tesla,57,-1,2,2.807012,-38.481496,-1.928869,2.437409,4.815576,2.100000,1.909237,car
5.800000,tesla,58,-1,1,0.544123,-22.164046,-2.308716,2.478421,3.979935,2.062232,1.698052,car
5.800000,tesla,58,-1,2,1.146867,-37.157454,-1.886105,2.426061,4.815576,2.100000,1.909237,car
5.900000,tesla,59,-1,1,-0.887105,-20.848767,-2.410663,2.466552,3.979935,2.062232,1.698052,car
5.900000,tesla,59,-1,2,-0.453187,-35.772404,-2.000637,2.414192,4.815576,2.100000,1.909237,car
6.000000,tesla,60,-1,1,-2.234313,-19.829156,-2.496467,2.454332,3.979935,2.062232,1.698052,car
6.000000,tesla,60,-1,2,-2.058931,-34.359570,-2.094200,2.401972,4.815576,2.100000,1.909237,car
6.100000,tesla,61,-1,1,-3.627376,-18.660255,-2.522462,2.442114,3.979935,2.062232,1.698052,car
6.100000,tesla,61,-1,2,-3.629437,-32.952277,-2.122248,2.389754,4.815576,2.100000,1.909237,car
6.200000,tesla,62,-1,1,-4.956007,-17.448670,-2.532701,2.430247,3.979935,2.062232,1.698052,car
6.200000,tesla,62,-1,2,-5.145886,-31.528383,-1.977464,2.377887,4.815576,2.100000,1.909237,car
6.300000,tesla,63,-1,1,-6.280586,-16.168264,-2.573522,2.418904,3.979935,2.062232,1.698052,car
6.300000,tesla,63,-1,2,-6.723314,-30.091797,-1.822223,2.366544,4.815576,2.100000,1.909237,car
6.400000,tesla,64,-1,1,-7.740991,-14.989964,-2.717530,2.406862,3.979935,2.062232,1.698052,car
6.400000,tesla,64,-1,2,-8.255204,-28.632618,-2.039275,2.354502,4.815576,2.100000,1.909237,car
6.500000,tesla,65,-1,1,-9.087658,-13.727065,-2.681696,2.394298,3.979935,2.062232,1.698052,car
6.500000,tesla,65,-1,2,-9.792746,-27.232511,-2.222219,2.394298,4.815576,2.100000,1.909237,car
6.600000,tesla,66,-1,1,-10.489823,-12.443295,-2.670196,2.382250,3.979935,2.062232,1.698052,car
6.600000,tesla,66,-1,2,-11.291218,-25.720670,-2.003212,2.382250,4.815576,2.100000,1.909237,car
6.700000,tesla,67,-1,1,-11.775233,-11.133576,-2.811681,2.423611,3.979935,2.062232,1.698052,car
6.700000,tesla,67,-1,2,-12.689023,-24.316157,-2.029952,2.371251,4.815576,2.100000,1.909237,car
6.800000,tesla,68,-1,1,-13.148883,-9.881357,-2.961070,2.411745,3.979935,2.062232,1.698052,car
6.800000,tesla,68,-1,2,-14.166264,-22.834656,-2.195310,2.359385,4.815576,2.100000,1.909237,car
6.900000,tesla,69,-1,1,-14.570149,-8.593858,-3.040149,2.399358,3.979935,2.062232,1.698052,car
6.900000,tesla,69,-1,2,-15.708089,-21.301421,-2.391194,2.346998,4.815576,2.100000,1.909237,car
7.000000,tesla,70,-1,1,-15.941793,-7.274885,-3.049693,2.387315,3.979935,2.062232,1.698052,car
7.000000,tesla,70,-1,2,-17.137742,-19.775722,-2.382059,2.334955,4.815576,2.100000,1.909237,car
7.100000,tesla,71,-1,1,-16.769651,-6.286534,-2.925346,2.431647,3.979935,2.062232,1.698052,car
7.100000,tesla,71,-1,2,-18.008214,-18.724196,-2.111569,2.326927,4.815576,2.100000,1.909237,car
7.200000,tesla,72,-1,1,-18.151357,-4.913057,-2.976800,2.367943,3.979935,2.062232,1.698052,car
7.200000,tesla,72,-1,2,-19.426145,-17.194361,-2.239178,2.315583,4.815576,2.100000,1.909237,car
7.300000,tesla,73,-1,1,-19.986704,-3.121984,-3.073241,2.353461,3.979935,2.062232,1.698052,car
7.300000,tesla,73,-1,2,-21.335190,-15.168783,-2.352109,2.301101,4.815576,2.100000,1.909237,car
7.400000,tesla,74,-1,1,-21.360635,-1.713359,-3.104703,2.342641,3.979935,2.062232,1.698052,car
7.400000,tesla,74,-1,2,-22.664544,-13.690668,-2.294649,2.290281,4.815576,2.100000,1.909237,car
7.500000,tesla,75,-1,1,-22.716600,-0.287842,-3.143129,2.331991,3.979935,2.062232,1.698052,car
7.500000,tesla,75,-1,2,-24.045219,-12.071566,-2.277511,2.279631,4.815576,2.100000,1.909237,car
7.600000,tesla,76,-1,1,-24.076392,1.161386,-3.195009,2.321342,3.979935,2.062232,1.698052,car
7.600000,tesla,76,-1,2,-25.387354,-10.515418,-2.452796,2.268982,4.815576,2.100000,1.909237,car
7.700000,tesla,77,-1,1,-25.360626,2.664439,-3.364416,2.362880,3.979935,2.062232,1.698052,car
7.700000,tesla,77,-1,2,-26.727782,-8.976621,-2.714750,2.258160,4.815576,2.100000,1.909237,car
7.800000,tesla,78,-1,1,-26.720775,4.131668,-3.315351,2.299699,3.979935,2.062232,1.698052,car
7.800000,tesla,78,-1,2,-28.053260,-7.342370,-2.705766,2.247339,4.815576,2.100000,1.909237,car
7.900000,tesla,79,-1,1,-27.977190,5.721613,-3.240484,2.341588,3.979935,2.062232,1.698052,car
7.900000,tesla,79,-1,2,-29.349803,-5.760536,-2.618910,2.236868,4.815576,2.100000,1.909237,car
8.000000,tesla,80,-1,1,-29.370513,7.187316,-3.305140,2.278409,3.979935,2.062232,1.698052,car
8.000000,tesla,80,-1,2,-30.646955,-4.150140,-2.727461,2.226049,4.815576,2.100000,1.909237,car
8.100000,tesla,81,-1,1,-30.665871,8.784705,-3.374116,2.320474,3.979935,2.062232,1.698052,car
8.100000,tesla,81,-1,2,-31.989840,-2.513697,-2.744522,2.268114,4.815576,2.100000,1.909237,car
8.200000,tesla,82,-1,1,-31.972917,10.364039,-3.333678,2.258688,3.979935,2.062232,1.698052,car
8.200000,tesla,82,-1,2,-33.240480,-0.838900,-2.820507,2.258688,4.815576,2.100000,1.909237,car
8.300000,tesla,83,-1,1,-33.237915,11.973778,-3.453506,2.249962,3.979935,2.062232,1.698052,car
8.300000,tesla,83,-1,2,-34.448720,0.795417,-2.896901,2.197602,4.815576,2.100000,1.909237,car
8.400000,tesla,84,-1,1,-34.478768,13.634589,-3.345355,2.241409,3.979935,2.062232,1.698052,car
8.400000,tesla,84,-1,2,-35.679175,2.398413,-2.915574,2.241409,4.815576,2.100000,1.909237,car
8.500000,tesla,85,-1,1,-35.779498,15.260526,-3.572762,2.233205,3.979935,2.062232,1.698052,car
8.500000,tesla,85,-1,2,-36.922125,4.074214,-2.955468,2.180845,4.815576,2.100000,1.909237,car
8.600000,tesla,86,-1,1,-37.023434,16.919418,-3.541194,2.224828,3.979935,2.062232,1.698052,car
8.600000,tesla,86,-1,2,-38.067709,5.783219,-2.930910,2.224828,4.815576,2.100000,1.909237,car
8.700000,tesla,87,-1,1,-38.268176,18.627051,-3.432659,2.204779,3.979935,2.062232,1.698052,car
8.700000,tesla,87,-1,2,-39.306788,7.436497,-2.833562,2.164092,4.815576,2.100000,1.909237,car
8.800000,tesla,88,-1,1,-39.477004,20.369799,-3.486398,2.185597,3.979935,2.062232,1.698052,car
8.800000,tesla,88,-1,2,-40.513713,9.074645,-2.770397,2.156583,4.815576,2.100000,1.909237,car
8.900000,tesla,89,-1,1,-40.691082,22.118091,-3.560674,2.165897,3.979935,2.062232,1.698052,car
8.900000,tesla,89,-1,2,-41.712329,10.752891,-2.915311,2.148556,4.815576,2.100000,1.909237,car
9.000000,tesla,90,-1,1,-41.898422,23.818722,-3.678520,2.145850,3.979935,2.062232,1.698052,car
9.000000,tesla,90,-1,2,-42.851038,12.387087,-2.837481,2.192541,4.815576,2.100000,1.909237,car
9.100000,tesla,91,-1,1,-43.018548,25.576076,-3.207061,2.127021,3.979935,2.062232,1.698052,car
9.100000,tesla,91,-1,2,-44.002779,14.137385,-2.698568,2.133025,4.815576,2.100000,1.909237,car
9.200000,tesla,92,-1,1,-44.179575,27.413865,-3.245362,2.109062,3.979935,2.062232,1.698052,car
9.200000,tesla,92,-1,2,-45.012665,15.945063,-2.202318,2.126740,4.815576,2.100000,1.909237,car
9.300000,tesla,93,-1,1,-45.295860,29.186718,-3.265711,2.090752,3.979935,2.062232,1.698052,car
9.300000,tesla,93,-1,2,-46.215830,17.590509,-2.691115,2.172462,4.815576,2.100000,1.909237,car
9.400000,tesla,94,-1,1,-46.458244,31.038858,-3.369938,2.072444,3.979935,2.062232,1.698052,car
9.400000,tesla,94,-1,2,-47.327963,19.273606,-2.663416,2.113468,4.815576,2.100000,1.909237,car
9.500000,tesla,95,-1,1,-47.587217,32.869505,-3.348765,2.053789,3.979935,2.062232,1.698052,car
9.500000,tesla,95,-1,2,-48.378132,20.998368,-2.600787,2.158845,4.815576,2.100000,1.909237,car
9.600000,tesla,96,-1,1,-48.697662,34.730320,-3.271919,2.035483,3.979935,2.062232,1.698052,car
9.600000,tesla,96,-1,2,-49.470429,22.814746,-2.460722,2.152212,4.815576,2.100000,1.909237,car
9.600000,tesla,96,-1,11,-107.106510,75.010499,-3.849471,4.874926,5.610899,2.447513,1.432299,car
9.700000,tesla,97,-1,1,-49.766765,36.611422,-3.146785,2.093392,3.979935,2.062232,1.698052,car
9.700000,tesla,97,-1,2,-50.566124,24.509688,-2.456022,2.145752,4.815576,2.100000,1.909237,car
9.700000,tesla,97,-1,11,-106.567542,70.475486,-3.770469,4.868474,5.610899,2.447513,1.432299,car
9.800000,tesla,98,-1,1,-50.848676,38.509811,-3.406482,2.034746,3.979935,2.062232,1.698052,car
9.800000,tesla,98,-1,2,-51.636717,26.275001,-2.586501,2.139465,4.815576,2.100000,1.909237,car
9.800000,tesla,98,-1,11,-106.029343,67.739245,-3.481876,4.862185,5.610899,2.447513,1.432299,car
9.900000,tesla,99,-1,1,-51.859403,40.467531,-3.494895,2.081169,3.979935,2.062232,1.698052,car
9.900000,tesla,99,-1,2,-52.701877,28.053201,-2.590482,2.133529,4.815576,2.100000,1.909237,car
9.900000,tesla,99,-1,11,-105.518583,64.810314,-3.378908,4.856246,5.610899,2.447513,1.432299,car
10.000000,tesla,100,-1,1,-52.854589,42.434626,-3.547431,2.076281,3.979935,2.062232,1.698052,car
10.000000,tesla,100,-1,2,-53.645344,29.792801,-2.685942,2.128641,4.815576,2.100000,1.909237,car
10.000000,tesla,100,-1,11,-105.140815,61.821160,-3.308141,4.851355,5.610899,2.447513,1.432299,car
10.100000,tesla,101,-1,1,-53.787979,44.424035,-3.516099,2.020782,3.979935,2.062232,1.698052,car
10.100000,tesla,101,-1,2,-54.613773,31.623059,-2.706474,2.073142,4.815576,2.100000,1.909237,car
10.100000,tesla,101,-1,11,-104.662794,58.709772,-3.140707,4.826866,5.610899,2.447513,1.432299,car
10.200000,tesla,102,-1,1,-54.768660,46.401604,-3.255042,2.070523,3.979935,2.062232,1.698052,car
10.200000,tesla,102,-1,2,-55.645822,33.444041,-2.391938,2.122883,4.815576,2.100000,1.909237,car
10.200000,tesla,102,-1,11,-104.279141,55.701350,-3.076186,4.845597,5.610899,2.447513,1.432299,car
10.300000,tesla,103,-1,1,-55.812679,48.382284,-3.295129,2.067031,3.979935,2.062232,1.698052,car
10.300000,tesla,103,-1,2,-56.588734,35.216109,-2.264579,2.067031,4.815576,2.100000,1.909237,car
10.300000,tesla,103,-1,11,-103.753027,52.610765,-3.113849,4.894464,5.610899,2.447513,1.432299,car
10.400000,tesla,104,-1,1,-56.826672,50.359554,-3.382244,2.062664,3.979935,2.062232,1.698052,car
10.400000,tesla,104,-1,2,-57.721907,37.050055,-2.485755,2.062664,4.815576,2.100000,1.909237,car
10.400000,tesla,104,-1,11,-103.499334,49.991571,-3.152282,4.857041,5.610899,2.447513,1.432299,car
10.500000,tesla,105,-1,1,-57.870040,52.377290,-3.598728,2.057250,3.979935,2.062232,1.698052,car
10.500000,tesla,105,-1,2,-58.790316,38.815146,-2.648377,2.057250,4.815576,2.100000,1.909237,car
10.500000,tesla,105,-1,11,-103.070246,46.995617,-3.289343,4.865269,5.610899,2.447513,1.432299,car
10.600000,tesla,106,-1,1,-58.914015,54.387814,-3.526491,2.050789,3.979935,2.062232,1.698052,car
10.600000,tesla,106,-1,2,-59.786723,40.676083,-2.499759,2.050789,4.815576,2.100000,1.909237,car
10.600000,tesla,106,-1,11,-102.672488,44.420400,-2.997295,4.858808,5.610899,2.447513,1.432299,car
10.700000,tesla,107,-1,1,-59.939005,56.381043,-3.449840,1.991448,3.979935,2.062232,1.698052,car
10.700000,tesla,107,-1,2,-60.689387,42.607214,-2.261703,2.043808,4.815576,2.100000,1.909237,car
10.700000,tesla,107,-1,11,-102.199313,40.849504,-2.586756,4.923601,5.610899,2.447513,1.432299,car
10.800000,tesla,108,-1,1,-60.732415,58.540572,-3.320573,2.141895,3.979935,2.062232,1.698052,car
10.800000,tesla,108,-1,2,-61.661241,44.403295,-2.428085,2.037175,4.815576,2.100000,1.909237,car
10.800000,tesla,108,-1,7,-119.434444,121.684224,-4.686008,4.916968,9.805765,3.057615,2.430591,truck
10.800000,tesla,108,-1,11,-101.930257,37.803487,-2.415607,4.882062,5.610899,2.447513,1.432299,car
10.900000,tesla,109,-1,1,-61.813029,60.554623,-3.510378,2.030019,3.979935,2.062232,1.698052,car
10.900000,tesla,109,-1,2,-62.640142,46.312166,-2.447995,2.030019,4.815576,2.100000,1.909237,car
10.900000,tesla,109,-1,7,-118.898199,119.088099,-4.072054,4.909812,9.805765,3.057615,2.430591,truck
