timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
23.700000,tesla,237,-3.486053,-1.904405,0.109702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
23.800000,astuff,238,3.493947,1.881595,-0.110368,-2.672559,0.000000,0.000000,5.180000,2.030000,1.770000
23.800000,tesla,238,-3.486053,-1.904405,0.109702,-2.684156,-0.050000,0.000000,4.970000,1.960000,1.440000
23.900000,astuff,239,3.493947,1.881595,-0.110148,-2.672565,0.000000,0.000000,5.180000,2.030000,1.770000
23.900000,tesla,239,-3.496053,-1.904405,0.110712,-2.684156,-0.050000,0.000000,4.970000,1.960000,1.440000
24.000000,astuff,240,3.493947,1.881595,-0.110018,-2.672560,0.000000,0.000000,5.180000,2.030000,1.770000
24.000000,tesla,240,-3.496053,-1.904405,0.110712,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.100000,astuff,241,3.493947,1.881595,-0.109898,-2.672572,0.000000,0.000000,5.180000,2.030000,1.770000
24.100000,tesla,241,-3.496053,-1.904405,0.110712,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.200000,astuff,242,3.493947,1.881595,-0.109738,-2.672578,0.000000,0.000000,5.180000,2.030000,1.770000
24.200000,tesla,242,-3.496053,-1.904405,0.111702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.300000,astuff,243,3.493947,1.881595,-0.109598,-2.672578,0.000000,0.000000,5.180000,2.030000,1.770000
24.300000,tesla,243,-3.496053,-1.904405,0.110712,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.400000,astuff,244,3.493947,1.881595,-0.109558,-2.672588,0.000000,0.000000,5.180000,2.030000,1.770000
24.400000,tesla,244,-3.496053,-1.904405,0.111702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.500000,astuff,245,3.493947,1.881595,-0.109488,-2.672589,0.000000,0.000000,5.180000,2.030000,1.770000
24.500000,tesla,245,-3.496053,-1.904405,0.111702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.600000,astuff,246,3.493947,1.881595,-0.109398,-2.672595,0.000000,0.000000,5.180000,2.030000,1.770000
24.600000,tesla,246,-3.496053,-1.904405,0.111702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.700000,astuff,247,3.493947,1.881595,-0.109328,-2.672593,0.000000,0.000000,5.180000,2.030000,1.770000
24.700000,tesla,247,-3.496053,-1.904405,0.111702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.800000,astuff,248,3.493947,1.881595,-0.109248,-2.672587,0.000000,0.000000,5.180000,2.030000,1.770000
24.800000,tesla,248,-3.496053,-1.904405,0.112702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
24.900000,astuff,249,3.493947,1.881595,-0.109128,-2.672591,0.000000,0.000000,5.180000,2.030000,1.770000
24.900000,tesla,249,-3.496053,-1.904405,0.112702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.000000,astuff,250,3.493947,1.881595,-0.109038,-2.672595,0.000000,0.000000,5.180000,2.030000,1.770000
25.000000,tesla,250,-3.496053,-1.904405,0.113702,-2.684156,-0.050000,0.000000,4.970000,1.960000,1.440000
25.100000,astuff,251,3.493947,1.881595,-0.108868,-2.672589,0.000000,0.000000,5.180000,2.030000,1.770000
25.100000,tesla,251,-3.506053,-1.904405,0.113932,-2.684156,-0.050000,0.000000,4.970000,1.960000,1.440000
25.200000,astuff,252,3.493947,1.881595,-0.108768,-2.672591,0.000000,0.000000,5.180000,2.030000,1.770000
25.200000,tesla,252,-3.506053,-1.904405,0.113932,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.300000,astuff,253,3.493947,1.881595,-0.108698,-2.672593,0.000000,0.000000,5.180000,2.030000,1.770000
25.300000,tesla,253,-3.506053,-1.904405,0.114702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.400000,astuff,254,3.493947,1.881595,-0.108798,-2.672586,0.000000,0.000000,5.180000,2.030000,1.770000
25.400000,tesla,254,-3.506053,-1.904405,0.114702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.500000,astuff,255,3.493947,1.881595,-0.108898,-2.672585,0.000000,0.000000,5.180000,2.030000,1.770000
25.500000,tesla,255,-3.506053,-1.904405,0.114702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.600000,astuff,256,3.493947,1.881595,-0.108998,-2.672586,0.000000,0.000000,5.180000,2.030000,1.770000
25.600000,tesla,256,-3.506053,-1.904405,0.114702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.700000,astuff,257,3.493947,1.881595,-0.109108,-2.672591,0.000000,0.000000,5.180000,2.030000,1.770000
25.700000,tesla,257,-3.506053,-1.904405,0.115702,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.800000,astuff,258,3.493947,1.881595,-0.109198,-2.672588,0.000000,0.000000,5.180000,2.030000,1.770000
25.800000,tesla,258,-3.506053,-1.904405,0.117712,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
25.900000,astuff,259,3.493947,1.881595,-0.109308,-2.672582,0.000000,0.000000,5.180000,2.030000,1.770000
25.900000,tesla,259,-3.506053,-1.904405,0.118702,-2.684156,0.000000,0.060000,4.970000,1.960000,1.440000
26.000000,astuff,260,3.493947,1.881595,-0.109378,-2.672586,0.000000,0.000000,5.180000,2.030000,1.770000
26.000000,tesla,260,-3.506053,-1.892405,0.119692,-2.684156,0.000000,0.060000,4.970000,1.960000,1.440000
26.100000,astuff,261,3.493947,1.881595,-0.109498,-2.672588,0.000000,0.000000,5.180000,2.030000,1.770000
26.100000,tesla,261,-3.506053,-1.892405,0.120692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
26.200000,astuff,262,3.493947,1.881595,-0.109638,-2.672586,0.000000,0.000000,5.180000,2.030000,1.770000
26.200000,tesla,262,-3.506053,-1.892405,0.120692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
26.300000,astuff,263,3.493947,1.881595,-0.109718,-2.672592,0.000000,0.000000,5.180000,2.030000,1.770000
26.300000,tesla,263,-3.506053,-1.892405,0.121692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
26.400000,astuff,264,3.493947,1.881595,-0.109688,-2.672588,0.000000,0.000000,5.180000,2.030000,1.770000
26.400000,tesla,264,-3.506053,-1.892405,0.121692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
26.500000,astuff,265,3.493947,1.881595,-0.109708,-2.672592,0.000000,0.000000,5.180000,2.030000,1.770000
26.500000,tesla,265,-3.506053,-1.892405,0.122692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
26.600000,astuff,266,3.493947,1.881595,-0.109718,-2.672588,0.000000,0.000000,5.180000,2.030000,1.770000
26.600000,tesla,266,-3.506053,-1.892405,0.122692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
26.700000,astuff,267,3.493947,1.881595,-0.109738,-2.672588,0.000000,0.000000,5.180000,2.030000,1.770000
26.700000,tesla,267,-3.506053,-1.892405,0.122692,-2.684156,0.000000,0.055000,4.970000,1.960000,1.440000
26.800000,astuff,268,3.493947,1.881595,-0.109788,-2.672593,0.000000,0.000000,5.180000,2.030000,1.770000
26.800000,tesla,268,-3.506053,-1.881405,0.122692,-2.684156,0.000000,0.055000,4.970000,1.960000,1.440000
26.900000,astuff,269,3.493947,1.881595,-0.109808,-2.672596,0.000000,0.000000,5.180000,2.030000,1.770000
26.900000,tesla,269,-3.506053,-1.881405,0.120692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
27.000000,astuff,270,3.493947,1.881595,-0.109828,-2.672596,0.000000,0.000000,5.180000,2.030000,1.770000
27.000000,tesla,270,-3.506053,-1.881405,0.119692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
27.100000,astuff,271,3.493947,1.881595,-0.109828,-2.672606,0.000000,0.000000,5.180000,2.030000,1.770000
27.100000,tesla,271,-3.506053,-1.881405,0.118692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
27.200000,astuff,272,3.493947,1.881595,-0.109848,-2.672612,0.000000,0.000000,5.180000,2.030000,1.770000
27.200000,tesla,272,-3.506053,-1.881405,0.118692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
27.300000,astuff,273,3.493947,1.881595,-0.109828,-2.672612,0.000000,0.000000,5.180000,2.030000,1.770000
27.300000,tesla,273,-3.506053,-1.881405,0.116692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
27.400000,astuff,274,3.493947,1.881595,-0.109818,-2.672605,0.000000,0.000000,5.180000,2.030000,1.770000
27.400000,tesla,274,-3.506053,-1.881405,0.115692,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
27.500000,astuff,275,3.493947,1.881595,-0.109808,-2.672605,0.000000,0.000000,5.180000,2.030000,1.770000
27.500000,tesla,275,-3.506053,-1.881405,0.113462,-2.684156,0.000000,-0.005000,4.970000,1.960000,1.440000
27.600000,astuff,276,3.493947,1.881595,-0.109808,-2.672616,0.000000,0.000000,5.180000,2.030000,1.770000
27.600000,tesla,276,-3.506053,-1.882405,0.113462,-2.683981,0.000000,0.055000,4.970000,1.960000,1.440000
27.700000,astuff,277,3.493947,1.881595,-0.109788,-2.672609,0.000000,0.000000,5.180000,2.030000,1.770000
27.700000,tesla,277,-3.506053,-1.870405,0.112462,-2.684156,0.050000,0.055000,4.970000,1.960000,1.440000
27.800000,astuff,278,3.493947,1.881595,-0.109788,-2.672616,0.000000,0.000000,5.180000,2.030000,1.770000
27.800000,tesla,278,-3.496053,-1.871405,0.111692,-2.683981,0.050000,-0.005000,4.970000,1.960000,1.440000
27.900000,astuff,279,3.493947,1.881595,-0.109778,-2.672612,0.000000,0.000000,5.180000,2.030000,1.770000
27.900000,tesla,279,-3.496053,-1.871405,0.110462,-2.683981,0.000000,0.005000,4.970000,1.960000,1.440000
28.000000,astuff,280,3.493947,1.881595,-0.109768,-2.672620,0.000000,0.000000,5.180000,2.030000,1.770000
28.000000,tesla,280,-3.496053,-1.870405,0.110462,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
28.100000,astuff,281,3.493947,1.881595,-0.109768,-2.672614,0.000000,0.000000,5.180000,2.030000,1.770000
28.100000,tesla,281,-3.496053,-1.871405,0.109462,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
28.200000,astuff,282,3.493947,1.881595,-0.109778,-2.672617,0.000000,0.000000,5.180000,2.030000,1.770000
28.200000,tesla,282,-3.496053,-1.871405,0.109462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
28.300000,astuff,283,3.493947,1.881595,-0.109798,-2.672613,0.000000,0.000000,5.180000,2.030000,1.770000
28.300000,tesla,283,-3.496053,-1.871405,0.108462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
28.400000,astuff,284,3.493947,1.881595,-0.109808,-2.672616,0.000000,0.000000,5.180000,2.030000,1.770000
28.400000,tesla,284,-3.496053,-1.871405,0.107462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
28.500000,astuff,285,3.493947,1.881595,-0.109828,-2.672614,0.000000,0.000000,5.180000,2.030000,1.770000
28.500000,tesla,285,-3.496053,-1.871405,0.106462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
28.600000,astuff,286,3.493947,1.881595,-0.109828,-2.672613,0.000000,0.000000,5.180000,2.030000,1.770000
28.600000,tesla,286,-3.496053,-1.871405,0.105462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
28.700000,astuff,287,3.493947,1.881595,-0.109838,-2.672606,0.000000,0.000000,5.180000,2.030000,1.770000
28.700000,tesla,287,-3.496053,-1.871405,0.103462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
28.800000,astuff,288,3.493947,1.881595,-0.109838,-2.672605,0.000000,0.005000,5.180000,2.030000,1.770000
28.800000,tesla,288,-3.496053,-1.871405,0.103462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
28.900000,astuff,289,3.493947,1.882595,-0.109858,-2.672609,0.000000,0.005000,5.180000,2.030000,1.770000
28.900000,tesla,289,-3.496053,-1.871405,0.103462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
29.000000,astuff,290,3.493947,1.882595,-0.109848,-2.672603,0.000000,0.000000,5.180000,2.030000,1.770000
29.000000,tesla,290,-3.496053,-1.871405,0.102462,-2.683981,0.000000,0.055000,4.970000,1.960000,1.440000
29.100000,astuff,291,3.493947,1.882595,-0.109838,-2.672609,0.000000,0.000000,5.180000,2.030000,1.770000
29.100000,tesla,291,-3.496053,-1.860405,0.102462,-2.683981,0.000000,0.055000,4.970000,1.960000,1.440000
29.200000,astuff,292,3.493947,1.882595,-0.109838,-2.672611,0.000000,0.000000,5.180000,2.030000,1.770000
29.200000,tesla,292,-3.496053,-1.860405,0.103462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
29.300000,astuff,293,3.493947,1.882595,-0.109838,-2.672603,0.000000,0.000000,5.180000,2.030000,1.770000
29.300000,tesla,293,-3.496053,-1.860405,0.103462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
29.400000,astuff,294,3.493947,1.882595,-0.109878,-2.672606,0.000000,0.000000,5.180000,2.030000,1.770000
29.400000,tesla,294,-3.496053,-1.860405,0.103462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
29.500000,astuff,295,3.493947,1.882595,-0.109908,-2.672613,0.000000,0.000000,5.180000,2.030000,1.770000
29.500000,tesla,295,-3.496053,-1.860405,0.104462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
29.600000,astuff,296,3.493947,1.882595,-0.109938,-2.672617,0.000000,0.000000,5.180000,2.030000,1.770000
29.600000,tesla,296,-3.496053,-1.860405,0.105462,-2.683981,0.000000,0.005000,4.970000,1.960000,1.440000
29.700000,astuff,297,3.493947,1.882595,-0.109958,-2.672622,0.000000,0.000000,5.180000,2.030000,1.770000
29.700000,tesla,297,-3.496053,-1.859405,0.106442,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
29.800000,astuff,298,3.493947,1.882595,-0.109988,-2.672626,0.000000,0.000000,5.180000,2.030000,1.770000
29.800000,tesla,298,-3.496053,-1.860405,0.107462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
29.900000,astuff,299,3.493947,1.882595,-0.110008,-2.672622,0.000000,0.000000,5.180000,2.030000,1.770000
29.900000,tesla,299,-3.496053,-1.859405,0.108462,-2.683981,0.000000,0.005000,4.970000,1.960000,1.440000
30.000000,astuff,300,3.493947,1.882595,-0.110038,-2.672621,0.000000,0.000000,5.180000,2.030000,1.770000
30.000000,tesla,300,-3.496053,-1.859405,0.109692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
30.100000,astuff,301,3.493947,1.882595,-0.110068,-2.672623,0.000000,0.000000,5.180000,2.030000,1.770000
30.100000,tesla,301,-3.496053,-1.859405,0.110692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
30.200000,astuff,302,3.493947,1.882595,-0.110088,-2.672627,0.000000,0.000000,5.180000,2.030000,1.770000
30.200000,tesla,302,-3.496053,-1.859405,0.110692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
30.300000,astuff,303,3.493947,1.882595,-0.110118,-2.672627,0.000000,0.000000,5.180000,2.030000,1.770000
30.300000,tesla,303,-3.496053,-1.859405,0.111692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
30.400000,astuff,304,3.493947,1.882595,-0.110108,-2.672628,0.000000,0.000000,5.180000,2.030000,1.770000
30.400000,tesla,304,-3.496053,-1.859405,0.111692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
30.500000,astuff,305,3.493947,1.882595,-0.110098,-2.672635,0.000000,0.000000,5.180000,2.030000,1.770000
30.500000,tesla,305,-3.496053,-1.859405,0.112692,-2.683806,0.000000,0.000000,4.970000,1.960000,1.440000
30.600000,astuff,306,3.493947,1.882595,-0.110098,-2.672635,0.000000,0.000000,5.180000,2.030000,1.770000
30.600000,tesla,306,-3.496053,-1.859405,0.113692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
30.700000,astuff,307,3.493947,1.882595,-0.110098,-2.672635,0.000000,0.000000,5.180000,2.030000,1.770000
30.700000,tesla,307,-3.496053,-1.859405,0.115692,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
30.800000,astuff,308,3.493947,1.882595,-0.110088,-2.672639,0.000000,0.000000,5.180000,2.030000,1.770000
30.800000,tesla,308,-3.496053,-1.860405,0.116702,-2.683806,0.000000,-0.005000,4.970000,1.960000,1.440000
30.900000,astuff,309,3.493947,1.882595,-0.110068,-2.672635,0.000000,0.000000,5.180000,2.030000,1.770000
30.900000,tesla,309,-3.496053,-1.860405,0.116702,-2.683806,0.000000,0.005000,4.970000,1.960000,1.440000
31.000000,astuff,310,3.493947,1.882595,-0.110028,-2.672641,0.000000,0.000000,5.180000,2.030000,1.770000
31.000000,tesla,310,-3.496053,-1.859405,0.117692,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
31.100000,astuff,311,3.493947,1.882595,-0.109978,-2.672648,0.000000,0.000000,5.180000,2.030000,1.770000
31.100000,tesla,311,-3.496053,-1.860405,0.117712,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
31.200000,astuff,312,3.493947,1.882595,-0.109928,-2.672647,0.000000,0.000000,5.180000,2.030000,1.770000
31.200000,tesla,312,-3.496053,-1.860405,0.118702,-2.683806,0.000000,0.000000,4.970000,1.960000,1.440000
31.300000,astuff,313,3.493947,1.882595,-0.109918,-2.672650,0.000000,0.000000,5.180000,2.030000,1.770000
31.300000,tesla,313,-3.496053,-1.860405,0.119702,-2.683806,0.000000,0.000000,4.970000,1.960000,1.440000
31.400000,astuff,314,3.493947,1.882595,-0.109918,-2.672644,0.000000,-0.005000,5.180000,2.030000,1.770000
31.400000,tesla,314,-3.496053,-1.860405,0.119702,-2.683806,0.000000,0.000000,4.970000,1.960000,1.440000
31.500000,astuff,315,3.493947,1.881595,-0.109928,-2.672647,0.000000,-0.005000,5.180000,2.030000,1.770000
31.500000,tesla,315,-3.496053,-1.860405,0.119702,-2.683806,0.000000,-0.055000,4.970000,1.960000,1.440000
31.600000,astuff,316,3.493947,1.881595,-0.109928,-2.672648,0.000000,0.000000,5.180000,2.030000,1.770000
31.600000,tesla,316,-3.496053,-1.871405,0.120702,-2.683806,0.000000,-0.055000,4.970000,1.960000,1.440000
31.700000,astuff,317,3.493947,1.881595,-0.109908,-2.672643,0.000000,0.000000,5.180000,2.030000,1.770000
31.700000,tesla,317,-3.496053,-1.871405,0.120702,-2.683806,0.000000,0.000000,4.970000,1.960000,1.440000
31.800000,astuff,318,3.493947,1.881595,-0.109898,-2.672634,0.000000,0.000000,5.180000,2.030000,1.770000
31.800000,tesla,318,-3.496053,-1.871405,0.121702,-2.683806,0.000000,0.000000,4.970000,1.960000,1.440000
31.900000,astuff,319,3.493947,1.881595,-0.109908,-2.672635,0.000000,0.000000,5.180000,2.030000,1.770000
31.900000,tesla,319,-3.496053,-1.871405,0.121482,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
32.000000,astuff,320,3.493947,1.881595,-0.109918,-2.672639,0.000000,0.000000,5.180000,2.030000,1.770000
32.000000,tesla,320,-3.496053,-1.871405,0.122702,-2.683806,0.000000,0.000000,4.970000,1.960000,1.440000
32.100000,astuff,321,3.493947,1.881595,-0.109918,-2.672647,0.000000,0.000000,5.180000,2.030000,1.770000
32.100000,tesla,321,-3.496053,-1.871405,0.122722,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
32.200000,astuff,322,3.493947,1.881595,-0.109918,-2.672641,0.000000,0.000000,5.180000,2.030000,1.770000
32.200000,tesla,322,-3.496053,-1.871405,0.122722,-2.683807,0.000000,-0.055000,4.970000,1.960000,1.440000
32.300000,astuff,323,3.493947,1.881595,-0.109958,-2.672640,0.000000,0.000000,5.180000,2.030000,1.770000
32.300000,tesla,323,-3.496053,-1.882405,0.122722,-2.683807,0.000000,-0.055000,4.970000,1.960000,1.440000
32.400000,astuff,324,3.493947,1.881595,-0.110038,-2.672638,0.000000,0.000000,5.180000,2.030000,1.770000
32.400000,tesla,324,-3.496053,-1.882405,0.122722,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
32.500000,astuff,325,3.493947,1.881595,-0.110078,-2.672643,0.000000,0.000000,5.180000,2.030000,1.770000
32.500000,tesla,325,-3.496053,-1.882405,0.123722,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
32.600000,astuff,326,3.493947,1.881595,-0.110138,-2.672643,0.000000,0.000000,5.180000,2.030000,1.770000
32.600000,tesla,326,-3.496053,-1.882405,0.123722,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
32.700000,astuff,327,3.493947,1.881595,-0.110218,-2.672649,0.000000,0.000000,5.180000,2.030000,1.770000
32.700000,tesla,327,-3.496053,-1.882405,0.123722,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
32.800000,astuff,328,3.493947,1.881595,-0.110268,-2.672652,0.000000,0.000000,5.180000,2.030000,1.770000
32.800000,tesla,328,-3.496053,-1.882405,0.123722,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
32.900000,astuff,329,3.493947,1.881595,-0.110378,-2.672660,0.000000,0.005000,5.180000,2.030000,1.770000
32.900000,tesla,329,-3.496053,-1.882405,0.123722,-2.683807,0.000000,-0.060000,4.970000,1.960000,1.440000
33.000000,astuff,330,3.493947,1.882595,-0.110448,-2.672659,0.000000,0.005000,5.180000,2.030000,1.770000
33.000000,tesla,330,-3.496053,-1.894405,0.122742,-2.683807,0.000000,-0.060000,4.970000,1.960000,1.440000
33.100000,astuff,331,3.493947,1.882595,-0.110528,-2.672655,0.000000,0.000000,5.180000,2.030000,1.770000
33.100000,tesla,331,-3.496053,-1.894405,0.122742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.200000,astuff,332,3.493947,1.882595,-0.110578,-2.672659,0.000000,0.000000,5.180000,2.030000,1.770000
33.200000,tesla,332,-3.496053,-1.894405,0.121742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.300000,astuff,333,3.493947,1.882595,-0.110598,-2.672664,0.000000,0.000000,5.180000,2.030000,1.770000
33.300000,tesla,333,-3.496053,-1.894405,0.121742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.400000,astuff,334,3.493947,1.882595,-0.110588,-2.672657,0.000000,0.000000,5.180000,2.030000,1.770000
33.400000,tesla,334,-3.496053,-1.894405,0.120742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.500000,astuff,335,3.493947,1.882595,-0.110588,-2.672662,0.000000,0.000000,5.180000,2.030000,1.770000
33.500000,tesla,335,-3.496053,-1.894405,0.120742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.600000,astuff,336,3.493947,1.882595,-0.110578,-2.672661,0.000000,0.000000,5.180000,2.030000,1.770000
33.600000,tesla,336,-3.496053,-1.894405,0.119742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.700000,astuff,337,3.493947,1.882595,-0.110578,-2.672661,0.000000,0.000000,5.180000,2.030000,1.770000
33.700000,tesla,337,-3.496053,-1.894405,0.120742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.800000,astuff,338,3.493947,1.882595,-0.110588,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
33.800000,tesla,338,-3.496053,-1.894405,0.120522,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
33.900000,astuff,339,3.493947,1.882595,-0.110578,-2.672668,0.000000,0.000000,5.180000,2.030000,1.770000
33.900000,tesla,339,-3.496053,-1.894405,0.119742,-2.683807,0.000000,-0.055000,4.970000,1.960000,1.440000
34.000000,astuff,340,3.493947,1.882595,-0.110568,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
34.000000,tesla,340,-3.496053,-1.905405,0.119522,-2.683807,0.000000,-0.055000,4.970000,1.960000,1.440000
34.100000,astuff,341,3.493947,1.882595,-0.110578,-2.672668,0.000000,0.000000,5.180000,2.030000,1.770000
34.100000,tesla,341,-3.496053,-1.905405,0.119742,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
34.200000,astuff,342,3.493947,1.882595,-0.110588,-2.672667,0.000000,0.000000,5.180000,2.030000,1.770000
34.200000,tesla,342,-3.496053,-1.905405,0.118502,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
34.300000,astuff,343,3.493947,1.882595,-0.110568,-2.672667,0.000000,0.000000,5.180000,2.030000,1.770000
34.300000,tesla,343,-3.496053,-1.905405,0.118502,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
34.400000,astuff,344,3.493947,1.882595,-0.110538,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
34.400000,tesla,344,-3.496053,-1.905405,0.117502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
34.500000,astuff,345,3.493947,1.882595,-0.110528,-2.672671,0.000000,0.000000,5.180000,2.030000,1.770000
34.500000,tesla,345,-3.496053,-1.905405,0.117502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
34.600000,astuff,346,3.493947,1.882595,-0.110508,-2.672670,0.000000,0.000000,5.180000,2.030000,1.770000
34.600000,tesla,346,-3.496053,-1.905405,0.116502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
34.700000,astuff,347,3.493947,1.882595,-0.110498,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
34.700000,tesla,347,-3.496053,-1.905405,0.115502,-2.683633,0.000000,0.055000,4.970000,1.960000,1.440000
34.800000,astuff,348,3.493947,1.882595,-0.110488,-2.672664,0.000000,0.000000,5.180000,2.030000,1.770000
34.800000,tesla,348,-3.496053,-1.894405,0.114502,-2.683633,0.000000,0.055000,4.970000,1.960000,1.440000
34.900000,astuff,349,3.493947,1.882595,-0.110468,-2.672668,0.000000,0.000000,5.180000,2.030000,1.770000
34.900000,tesla,349,-3.496053,-1.894405,0.114502,-2.683807,0.000000,0.000000,4.970000,1.960000,1.440000
35.000000,astuff,350,3.493947,1.882595,-0.110448,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
35.000000,tesla,350,-3.496053,-1.894405,0.113502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
35.100000,astuff,351,3.493947,1.882595,-0.110428,-2.672671,0.000000,0.000000,5.180000,2.030000,1.770000
35.100000,tesla,351,-3.496053,-1.894405,0.113502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
35.200000,astuff,352,3.493947,1.882595,-0.110418,-2.672662,0.000000,0.000000,5.180000,2.030000,1.770000
35.200000,tesla,352,-3.496053,-1.894405,0.113502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
35.300000,astuff,353,3.493947,1.882595,-0.110408,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
35.300000,tesla,353,-3.496053,-1.894405,0.112502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
35.400000,astuff,354,3.493947,1.882595,-0.110388,-2.672660,0.000000,0.000000,5.180000,2.030000,1.770000
35.400000,tesla,354,-3.496053,-1.894405,0.112482,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
35.500000,astuff,355,3.493947,1.882595,-0.110368,-2.672655,0.000000,0.000000,5.180000,2.030000,1.770000
35.500000,tesla,355,-3.496053,-1.894405,0.111502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
35.600000,astuff,356,3.493947,1.882595,-0.110348,-2.672658,0.000000,0.000000,5.180000,2.030000,1.770000
