timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
23.600000,tesla,236,-32.564771,102.732592,-0.543190,1.070957,11.875000,23.500000,4.970000,1.960000,1.440000
23.700000,astuff,237,-52.189771,56.922592,-0.641970,1.188954,8.735000,23.150000,5.180000,2.030000,1.770000
23.700000,tesla,237,-31.371771,105.082592,-0.527540,1.065371,12.040000,23.400000,4.970000,1.960000,1.440000
23.800000,astuff,238,-51.308771,59.232592,-0.634590,1.183495,7.085000,18.500000,5.180000,2.030000,1.770000
23.800000,tesla,238,-30.156771,107.412592,-0.511840,1.059788,12.205000,23.250000,4.970000,1.960000,1.440000
23.900000,astuff,239,-50.772771,60.622592,-0.633010,1.180328,8.090000,20.850000,5.180000,2.030000,1.770000
23.900000,tesla,239,-28.930771,109.732592,-0.492990,1.054382,12.295000,23.100000,4.970000,1.960000,1.440000
24.000000,astuff,240,-49.690771,63.402592,-0.637770,1.174246,10.930000,27.800000,5.180000,2.030000,1.770000
24.000000,tesla,240,-27.697771,112.032592,-0.475280,1.048802,12.435000,23.050000,4.970000,1.960000,1.440000
24.100000,astuff,241,-48.586771,66.182592,-0.646960,1.167867,10.200000,25.450000,5.180000,2.030000,1.770000
24.100000,tesla,241,-26.443771,114.342592,-0.457840,1.042869,12.520000,23.050000,4.970000,1.960000,1.440000
24.200000,astuff,242,-47.650771,68.492592,-0.652180,1.162559,9.425000,23.100000,5.180000,2.030000,1.770000
24.200000,tesla,242,-25.193771,116.642592,-0.437520,1.036934,12.635000,22.950000,4.970000,1.960000,1.440000
24.300000,astuff,243,-46.701771,70.802592,-0.655640,1.158418,9.560000,23.050000,5.180000,2.030000,1.770000
24.300000,tesla,243,-23.916771,118.932592,-0.424270,1.030825,12.765000,22.900000,4.970000,1.960000,1.440000
24.400000,astuff,244,-45.738771,73.102592,-0.660150,1.152431,9.685000,23.050000,5.180000,2.030000,1.770000
24.400000,tesla,244,-22.640771,121.222592,-0.407700,1.024891,12.915000,22.800000,4.970000,1.960000,1.440000
24.500000,astuff,245,-44.764771,75.412592,-0.668570,1.147363,9.820000,23.100000,5.180000,2.030000,1.770000
24.500000,tesla,245,-21.333771,123.492592,-0.395910,1.019134,13.125000,22.750000,4.970000,1.960000,1.440000
24.600000,astuff,246,-43.774771,77.722592,-0.677480,1.142142,10.000000,23.050000,5.180000,2.030000,1.770000
24.600000,tesla,246,-20.015771,125.772592,-0.388500,1.013377,13.235000,22.650000,4.970000,1.960000,1.440000
24.700000,astuff,247,-42.764771,80.022592,-0.684990,1.136857,10.175000,23.000000,5.180000,2.030000,1.770000
24.700000,tesla,247,-18.686771,128.022592,-0.373110,1.007967,13.325000,22.500000,4.970000,1.960000,1.440000
24.800000,astuff,248,-41.739771,82.322592,-0.684580,1.131649,7.190000,16.100000,5.180000,2.030000,1.770000
24.800000,tesla,248,-17.350771,130.272592,-0.347060,1.002557,13.440000,22.500000,4.970000,1.960000,1.440000
24.900000,astuff,249,-41.326771,83.242592,-0.683610,1.129589,6.625000,20.200000,5.180000,2.030000,1.770000
24.900000,tesla,249,-15.998771,132.522592,-0.323960,0.997145,13.550000,22.500000,4.970000,1.960000,1.440000
25.000000,astuff,250,-40.414771,86.362592,0.630920,1.120382,9.845000,27.100000,5.180000,2.030000,1.770000
25.000000,tesla,250,-14.640771,134.772592,-0.303980,0.991907,13.690000,22.450000,4.970000,1.960000,1.440000
25.100000,astuff,251,-39.357771,88.662592,0.630940,1.114416,10.635000,22.950000,5.180000,2.030000,1.770000
25.100000,tesla,251,-13.260771,137.012592,-0.286460,0.986322,13.830000,22.300000,4.970000,1.960000,1.440000
25.200000,astuff,252,-38.287771,90.952592,0.627450,1.108728,10.750000,22.900000,5.180000,2.030000,1.770000
25.200000,tesla,252,-11.874771,139.232592,-0.262910,0.981261,13.885000,22.200000,4.970000,1.960000,1.440000
25.300000,astuff,253,-37.207771,93.242592,0.623950,1.103232,10.875000,22.900000,5.180000,2.030000,1.770000
25.300000,tesla,253,-10.483771,141.452592,-0.237300,0.976198,14.005000,22.200000,4.970000,1.960000,1.440000
25.400000,astuff,254,-36.112771,95.532592,0.621400,1.097685,11.020000,22.850000,5.180000,2.030000,1.770000
25.400000,tesla,254,-9.073771,143.672592,-0.219880,0.970783,14.165000,22.150000,4.970000,1.960000,1.440000
25.500000,astuff,255,-35.003771,97.812592,0.623870,1.092112,11.165000,22.800000,5.180000,2.030000,1.770000
25.500000,tesla,255,-7.650771,145.882592,-0.198580,0.965199,14.305000,22.000000,4.970000,1.960000,1.440000
25.600000,astuff,256,-33.879771,100.092592,0.632600,1.086550,11.305000,22.800000,5.180000,2.030000,1.770000
25.600000,tesla,256,-6.212771,148.072592,-0.170370,0.959792,14.430000,21.900000,4.970000,1.960000,1.440000
25.700000,astuff,257,-32.742771,102.372592,0.645410,1.080952,11.455000,22.750000,5.180000,2.030000,1.770000
25.700000,tesla,257,-4.764771,150.262592,-0.145560,0.954033,14.555000,21.900000,4.970000,1.960000,1.440000
25.800000,astuff,258,-31.588771,104.642592,0.659180,1.075265,5.785000,11.350000,5.180000,2.030000,1.770000
25.800000,tesla,258,-3.301771,152.452592,-0.121810,0.948099,14.680000,21.750000,4.970000,1.960000,1.440000
25.900000,astuff,259,-31.585771,104.642592,0.658960,1.072978,15.865000,25.250000,5.180000,2.030000,1.770000
25.900000,tesla,259,-1.828771,154.612592,-0.097910,0.941992,14.805000,21.600000,4.970000,1.960000,1.440000
26.000000,astuff,260,-28.415771,109.692592,-0.608430,1.064292,21.895000,36.550000,5.180000,2.030000,1.770000
26.000000,tesla,260,-0.340771,156.772592,-0.072250,0.936236,14.870000,21.600000,4.970000,1.960000,1.440000
26.100000,astuff,261,-27.206771,111.952592,-0.593010,1.058952,12.135000,22.550000,5.180000,2.030000,1.770000
26.100000,tesla,261,1.145229,158.932592,-0.045140,0.930646,14.975000,21.600000,4.970000,1.960000,1.440000
26.200000,astuff,262,-25.988771,114.202592,-0.577980,1.053562,12.220000,22.450000,5.180000,2.030000,1.770000
26.200000,tesla,262,2.654229,161.092592,-0.037500,0.924183,15.155000,21.550000,4.970000,1.960000,1.440000
26.300000,astuff,263,-24.762771,116.442592,-0.557080,1.047768,12.330000,22.450000,5.180000,2.030000,1.770000
26.300000,tesla,263,4.176229,163.242592,-0.029790,0.918422,15.280000,21.350000,4.970000,1.960000,1.440000
26.400000,astuff,264,-23.522771,118.692592,-0.541590,1.041814,12.465000,22.400000,5.180000,2.030000,1.770000
26.400000,tesla,264,5.710229,165.362592,-0.009700,0.913535,15.430000,21.250000,4.970000,1.960000,1.440000
26.500000,astuff,265,-22.269771,120.922592,-0.525430,1.035982,12.620000,22.300000,5.180000,2.030000,1.770000
26.500000,tesla,265,7.262229,167.492592,0.009580,0.908647,15.550000,21.200000,4.970000,1.960000,1.440000
26.600000,astuff,266,-20.998771,123.152592,-0.512990,1.030314,12.795000,22.250000,5.180000,2.030000,1.770000
26.600000,tesla,266,8.820229,169.602592,0.020570,0.903238,15.700000,21.150000,4.970000,1.960000,1.440000
26.700000,astuff,267,-19.710771,125.372592,-0.504350,1.024909,12.940000,22.250000,5.180000,2.030000,1.770000
26.700000,tesla,267,10.402229,171.722592,0.034430,0.898178,15.805000,21.100000,4.970000,1.960000,1.440000
26.800000,astuff,268,-18.410771,127.602592,-0.491730,1.019398,13.045000,22.200000,5.180000,2.030000,1.770000
26.800000,tesla,268,11.981229,173.822592,0.052400,0.893116,15.880000,20.950000,4.970000,1.960000,1.440000
26.900000,astuff,269,-17.101771,129.812592,-0.470550,1.013658,13.145000,22.050000,5.180000,2.030000,1.770000
26.900000,tesla,269,13.578229,175.912592,0.070970,0.887706,15.990000,20.900000,4.970000,1.960000,1.440000
27.000000,astuff,270,-15.781771,132.012592,-0.446640,1.007716,13.250000,22.000000,5.180000,2.030000,1.770000
27.000000,tesla,270,15.179229,178.002592,0.093120,0.882469,16.070000,20.850000,4.970000,1.960000,1.440000
27.100000,astuff,271,-14.451771,134.212592,-0.423650,1.001857,13.380000,21.950000,5.180000,2.030000,1.770000
27.100000,tesla,271,16.792229,180.082592,0.107810,0.876360,16.220000,20.750000,4.970000,1.960000,1.440000
27.200000,astuff,272,-13.105771,136.402592,-0.403540,0.996043,13.540000,21.850000,5.180000,2.030000,1.770000
27.200000,tesla,272,18.423229,182.152592,0.122130,0.870251,16.340000,20.650000,4.970000,1.960000,1.440000
27.300000,astuff,273,-11.743771,138.582592,-0.383770,0.990594,13.660000,21.800000,5.180000,2.030000,1.770000
27.300000,tesla,273,20.060229,184.212592,0.139900,0.864317,16.455000,20.500000,4.970000,1.960000,1.440000
27.400000,astuff,274,-10.373771,140.762592,-0.361570,0.985484,13.760000,21.750000,5.180000,2.030000,1.770000
27.400000,tesla,274,21.714229,186.252592,0.157850,0.858382,16.570000,20.350000,4.970000,1.960000,1.440000
27.500000,astuff,275,-8.991771,142.932592,-0.341010,0.980144,13.900000,21.700000,5.180000,2.030000,1.770000
27.500000,tesla,275,23.374229,188.282592,0.175120,0.852448,16.695000,20.300000,4.970000,1.960000,1.440000
27.600000,astuff,276,-7.593771,145.102592,-0.320880,0.974747,14.045000,21.600000,5.180000,2.030000,1.770000
27.600000,tesla,276,25.053229,190.312592,0.184880,0.846339,16.830000,20.300000,4.970000,1.960000,1.440000
27.700000,astuff,277,-6.182771,147.252592,-0.296880,0.969521,14.175000,21.500000,5.180000,2.030000,1.770000
27.700000,tesla,277,26.740229,192.342592,0.192480,0.840230,16.945000,20.200000,4.970000,1.960000,1.440000
27.800000,astuff,278,-4.758771,149.402592,-0.275070,0.964428,14.290000,21.450000,5.180000,2.030000,1.770000
27.800000,tesla,278,28.442229,194.352592,0.200960,0.834643,17.045000,20.050000,4.970000,1.960000,1.440000
27.900000,astuff,279,-3.324771,151.542592,-0.253200,0.959941,14.390000,21.350000,5.180000,2.030000,1.770000
27.900000,tesla,279,30.149229,196.352592,0.207950,0.829405,17.115000,19.950000,4.970000,1.960000,1.440000
28.000000,astuff,280,-1.880771,153.672592,-0.230930,0.956216,14.485000,21.300000,5.180000,2.030000,1.770000
28.000000,tesla,280,31.865229,198.342592,0.207170,0.824515,17.270000,19.900000,4.970000,1.960000,1.440000
28.100000,astuff,281,-0.427771,155.802592,-0.208620,0.952365,14.530000,21.300000,5.180000,2.030000,1.770000
28.100000,tesla,281,33.603229,200.332592,0.199810,0.819451,17.425000,19.850000,4.970000,1.960000,1.440000
28.200000,astuff,282,1.025229,157.932592,-0.183840,0.948005,14.560000,21.250000,5.180000,2.030000,1.770000
28.200000,tesla,282,35.350229,202.312592,0.199790,0.814913,17.495000,19.750000,4.970000,1.960000,1.440000
28.300000,astuff,283,2.484229,160.052592,-0.165670,0.942668,14.675000,21.200000,5.180000,2.030000,1.770000
28.300000,tesla,283,37.102229,204.282592,0.205980,0.810550,17.565000,19.600000,4.970000,1.960000,1.440000
28.400000,astuff,284,3.960229,162.172592,-0.154320,0.937032,14.815000,21.150000,5.180000,2.030000,1.770000
28.400000,tesla,284,38.863229,206.232592,0.207730,0.806185,17.655000,19.550000,4.970000,1.960000,1.440000
28.500000,astuff,285,5.447229,164.282592,-0.139740,0.931751,14.930000,21.050000,5.180000,2.030000,1.770000
28.500000,tesla,285,40.633229,208.192592,0.209050,0.801995,17.735000,19.500000,4.970000,1.960000,1.440000
28.600000,astuff,286,6.946229,166.382592,-0.121180,0.926312,15.065000,20.950000,5.180000,2.030000,1.770000
28.600000,tesla,286,42.410229,210.132592,0.212200,0.797980,17.840000,19.450000,4.970000,1.960000,1.440000
28.700000,astuff,287,8.460229,168.472592,-0.103000,0.920509,15.220000,20.850000,5.180000,2.030000,1.770000
28.700000,tesla,287,44.201229,212.082592,0.213520,0.793618,17.935000,19.350000,4.970000,1.960000,1.440000
28.800000,astuff,288,9.990229,170.552592,-0.089580,0.914566,13.815000,18.700000,5.180000,2.030000,1.770000
28.800000,tesla,288,45.997229,214.002592,0.219200,0.789605,17.960000,19.250000,4.970000,1.960000,1.440000
28.900000,astuff,289,11.223229,172.212592,-0.078310,0.909908,15.470000,20.750000,5.180000,2.030000,1.770000
28.900000,tesla,289,47.793229,215.932592,0.224010,0.785587,18.000000,19.250000,4.970000,1.960000,1.440000
29.000000,astuff,290,13.084229,174.702592,-0.058690,0.902657,17.120000,22.750000,5.180000,2.030000,1.770000
29.000000,tesla,290,49.597229,217.852592,0.224870,0.781568,18.065000,19.150000,4.970000,1.960000,1.440000
29.100000,astuff,291,14.647229,176.762592,-0.038600,0.896602,15.680000,20.550000,5.180000,2.030000,1.770000
29.100000,tesla,291,51.406229,219.762592,0.217380,0.777900,18.185000,19.150000,4.970000,1.960000,1.440000
29.200000,astuff,292,16.220229,178.812592,-0.018510,0.890487,15.815000,20.500000,5.180000,2.030000,1.770000
29.200000,tesla,292,53.234229,221.682592,0.215240,0.774932,18.270000,19.050000,4.970000,1.960000,1.440000
29.300000,astuff,293,17.810229,180.862592,-0.004020,0.884472,15.970000,20.400000,5.180000,2.030000,1.770000
29.300000,tesla,293,55.060229,223.572592,0.219550,0.772837,18.295000,18.950000,4.970000,1.960000,1.440000
29.400000,astuff,294,19.414229,182.892592,0.009810,0.878690,16.090000,20.300000,5.180000,2.030000,1.770000
29.400000,tesla,294,56.893229,225.472592,0.224780,0.770916,18.320000,18.900000,4.970000,1.960000,1.440000
29.500000,astuff,295,21.028229,184.922592,0.027660,0.872724,16.195000,20.200000,5.180000,2.030000,1.770000
29.500000,tesla,295,58.724229,227.352592,0.226500,0.769171,18.355000,18.850000,4.970000,1.960000,1.440000
29.600000,astuff,296,22.653229,186.932592,0.045630,0.866582,16.315000,20.100000,5.180000,2.030000,1.770000
29.600000,tesla,296,60.564229,229.242592,0.224230,0.767423,21.155000,21.700000,4.970000,1.960000,1.440000
29.700000,astuff,297,24.291229,188.942592,0.059780,0.860495,16.450000,20.050000,5.180000,2.030000,1.770000
29.700000,tesla,297,62.955229,231.692592,0.222910,0.765676,21.170000,21.650000,4.970000,1.960000,1.440000
29.800000,astuff,298,25.943229,190.942592,0.067730,0.854313,14.915000,17.950000,5.180000,2.030000,1.770000
29.800000,tesla,298,64.798229,233.572592,0.221530,0.764628,18.495000,18.800000,4.970000,1.960000,1.440000
29.900000,astuff,299,27.274229,192.532592,0.073980,0.849421,18.400000,21.800000,5.180000,2.030000,1.770000
29.900000,tesla,299,66.654229,235.452592,0.221170,0.763929,18.555000,18.800000,4.970000,1.960000,1.440000
30.000000,astuff,300,29.623229,195.302592,0.083350,0.842109,18.490000,21.700000,5.180000,2.030000,1.770000
30.000000,tesla,300,68.509229,237.332592,0.231270,0.763406,18.530000,18.700000,4.970000,1.960000,1.440000
30.100000,astuff,301,30.972229,196.872592,0.087840,0.836071,15.250000,17.700000,5.180000,2.030000,1.770000
30.100000,tesla,301,70.360229,239.192592,0.249070,0.762882,18.505000,18.700000,4.970000,1.960000,1.440000
30.200000,astuff,302,32.673229,198.842592,0.086580,0.829797,17.100000,19.600000,5.180000,2.030000,1.770000
30.200000,tesla,302,72.210229,241.072592,0.266810,0.762360,18.445000,18.750000,4.970000,1.960000,1.440000
30.300000,astuff,303,34.392229,200.792592,0.080760,0.824056,17.250000,19.500000,5.180000,2.030000,1.770000
30.300000,tesla,303,74.049229,242.942592,0.277810,0.761836,18.489500,18.700000,4.970000,1.960000,1.440000
30.400000,astuff,304,36.123229,202.742592,0.080530,0.819157,17.365000,19.400000,5.180000,2.030000,1.770000
30.400000,tesla,304,75.908129,244.812592,0.279690,0.761486,18.544500,18.700000,4.970000,1.960000,1.440000
30.500000,astuff,305,37.865229,204.672592,0.082720,0.814632,17.470000,19.300000,5.180000,2.030000,1.770000
30.500000,tesla,305,77.758129,246.682592,0.281350,0.761310,18.503000,18.700000,4.970000,1.960000,1.440000
30.600000,astuff,306,39.617229,206.602592,0.084220,0.810304,17.565000,19.250000,5.180000,2.030000,1.770000
30.600000,tesla,306,79.608729,248.552592,0.290550,0.761310,18.521500,18.700000,4.970000,1.960000,1.440000
30.700000,astuff,307,41.378229,208.522592,0.084660,0.806537,17.655000,19.200000,5.180000,2.030000,1.770000
30.700000,tesla,307,81.462429,250.422592,0.301310,0.761484,18.525000,18.650000,4.970000,1.960000,1.440000
30.800000,astuff,308,43.148229,210.442592,0.086330,0.803233,17.755000,19.150000,5.180000,2.030000,1.770000
30.800000,tesla,308,83.313729,252.282592,0.321640,0.761660,18.469500,18.650000,4.970000,1.960000,1.440000
30.900000,astuff,309,44.929229,212.352592,0.087390,0.800264,13.115000,17.600000,5.180000,2.030000,1.770000
30.900000,tesla,309,85.156329,254.152592,0.333790,0.761834,18.459500,18.700000,4.970000,1.960000,1.440000
31.000000,astuff,310,45.771229,213.962592,1.388380,0.797694,13.115000,17.600000,5.180000,2.030000,1.770000
31.000000,tesla,310,87.005629,256.022592,0.336490,0.761834,18.497500,18.700000,4.970000,1.960000,1.440000
31.100000,astuff,311,47.552229,215.872592,1.389580,0.794820,17.815000,19.150000,5.180000,2.030000,1.770000
31.100000,tesla,311,88.855829,257.892592,0.339920,0.761657,18.509000,18.700000,4.970000,1.960000,1.440000
31.200000,astuff,312,49.334229,217.792592,1.389080,0.791526,17.875000,19.150000,5.180000,2.030000,1.770000
31.200000,tesla,312,90.707429,259.762592,0.356860,0.761484,18.488500,18.650000,4.970000,1.960000,1.440000
31.300000,astuff,313,51.127229,219.702592,1.383080,0.788498,17.975000,19.050000,5.180000,2.030000,1.770000
31.300000,tesla,313,92.553529,261.622592,0.372170,0.761138,18.525500,18.600000,4.970000,1.960000,1.440000
31.400000,astuff,314,52.929229,221.602592,1.378880,0.786085,18.060000,19.000000,5.180000,2.030000,1.770000
31.400000,tesla,314,94.412529,263.482592,0.374130,0.760093,18.591000,18.550000,4.970000,1.960000,1.440000
31.500000,astuff,315,54.739229,223.502592,1.378780,0.784217,18.130000,18.950000,5.180000,2.030000,1.770000
31.500000,tesla,315,96.271729,265.332592,0.376630,0.759047,18.577000,18.550000,4.970000,1.960000,1.440000
31.600000,astuff,316,56.555229,225.392592,1.382180,0.782534,18.170000,18.900000,5.180000,2.030000,1.770000
31.600000,tesla,316,98.127929,267.192592,0.386790,0.757653,18.575500,18.550000,4.970000,1.960000,1.440000
31.700000,astuff,317,58.373229,227.282592,1.383880,0.780809,18.195000,18.950000,5.180000,2.030000,1.770000
31.700000,tesla,317,99.986829,269.042592,0.405200,0.756085,18.611500,18.550000,4.970000,1.960000,1.440000
31.800000,astuff,318,60.194229,229.182592,1.381380,0.779053,21.290000,18.400000,5.180000,2.030000,1.770000
31.800000,tesla,318,101.850229,270.902592,0.412920,0.754166,18.642000,18.600000,4.970000,1.960000,1.440000
31.900000,astuff,319,62.631229,230.962592,0.090660,0.777819,18.275000,18.850000,5.180000,2.030000,1.770000
31.900000,tesla,319,103.715229,272.762592,0.414790,0.752069,18.658000,18.500000,4.970000,1.960000,1.440000
32.000000,astuff,320,63.849229,232.952592,1.374980,0.776503,15.290000,19.400000,5.180000,2.030000,1.770000
32.000000,tesla,320,105.581829,274.602592,0.433650,0.749799,18.669500,18.450000,4.970000,1.960000,1.440000
32.100000,astuff,321,65.689229,234.842592,1.374180,0.775969,18.415000,18.800000,5.180000,2.030000,1.770000
32.100000,tesla,321,107.449129,276.452592,0.460190,0.747530,18.671500,18.450000,4.970000,1.960000,1.440000
32.200000,astuff,322,67.532229,236.712592,1.379380,0.775728,18.425000,18.750000,5.180000,2.030000,1.770000
32.200000,tesla,322,109.316129,278.292592,0.485810,0.744909,18.697500,18.400000,4.970000,1.960000,1.440000
32.300000,astuff,323,69.374229,238.592592,1.392580,0.775228,18.405000,18.750000,5.180000,2.030000,1.770000
32.300000,tesla,323,111.188629,280.132592,0.514890,0.741594,18.799500,18.350000,4.970000,1.960000,1.440000
32.400000,astuff,324,71.213229,240.462592,1.409480,0.774487,18.390000,18.750000,5.180000,2.030000,1.770000
32.400000,tesla,324,113.076029,281.962592,0.533360,0.737757,18.947000,18.200000,4.970000,1.960000,1.440000
32.500000,astuff,325,73.052229,242.342592,1.424080,0.773772,18.397000,18.800000,5.180000,2.030000,1.770000
32.500000,tesla,325,114.978029,283.772592,0.537160,0.733570,19.047000,18.100000,4.970000,1.960000,1.440000
32.600000,astuff,326,74.892629,244.222592,1.429880,0.773143,18.403500,18.800000,5.180000,2.030000,1.770000
32.600000,tesla,326,116.885429,285.582592,0.547200,0.729556,19.065500,18.100000,4.970000,1.960000,1.440000
32.700000,astuff,327,76.732929,246.102592,1.430780,0.772594,18.412500,18.800000,5.180000,2.030000,1.770000
32.700000,tesla,327,118.791129,287.392592,0.567940,0.725543,19.149500,18.050000,4.970000,1.960000,1.440000
32.800000,astuff,328,78.575129,247.982592,1.434080,0.772121,23.376000,20.050000,5.180000,2.030000,1.770000
32.800000,tesla,328,120.715329,289.192592,0.591760,0.721356,19.239500,17.900000,4.970000,1.960000,1.440000
32.900000,astuff,329,81.408129,250.112592,0.161790,0.771920,25.227500,21.850000,5.180000,2.030000,1.770000
32.900000,tesla,329,122.639029,290.972592,0.617130,0.716472,19.321000,17.750000,4.970000,1.960000,1.440000
33.000000,astuff,330,83.620629,252.352592,0.183540,0.771918,20.271500,20.500000,5.180000,2.030000,1.770000
33.000000,tesla,330,124.579529,292.742592,0.641130,0.711065,19.404000,17.700000,4.970000,1.960000,1.440000
33.100000,astuff,331,85.462429,254.212592,0.199930,0.771968,16.554500,16.750000,5.180000,2.030000,1.770000
33.100000,tesla,331,126.519829,294.512592,0.661000,0.705308,19.481500,17.650000,4.970000,1.960000,1.440000
33.200000,astuff,332,86.931529,255.702592,0.211670,0.771968,18.369500,18.650000,5.180000,2.030000,1.770000
33.200000,tesla,332,128.475829,296.272592,0.678460,0.699375,19.580000,17.550000,4.970000,1.960000,1.440000
33.300000,astuff,333,89.136329,257.942592,0.227190,0.771656,20.203000,20.500000,5.180000,2.030000,1.770000
33.300000,tesla,333,130.435829,298.022592,0.701300,0.693789,19.692500,17.450000,4.970000,1.960000,1.440000
33.400000,astuff,334,90.972129,259.802592,0.245860,0.771281,16.523500,16.700000,5.180000,2.030000,1.770000
33.400000,tesla,334,132.414329,299.762592,0.719460,0.687855,19.792500,17.350000,4.970000,1.960000,1.440000
33.500000,astuff,335,92.441029,261.282592,0.261000,0.770827,18.375000,18.450000,5.180000,2.030000,1.770000
33.500000,tesla,335,134.394329,301.492592,0.736430,0.681746,19.875000,17.200000,4.970000,1.960000,1.440000
33.600000,astuff,336,94.647129,263.492592,0.277990,0.769768,20.227500,20.250000,5.180000,2.030000,1.770000
33.600000,tesla,336,136.389329,303.202592,0.759510,0.675990,20.015000,17.050000,4.970000,1.960000,1.440000
33.700000,astuff,337,96.486529,265.332592,0.288970,0.768775,18.368000,18.350000,5.180000,2.030000,1.770000
33.700000,tesla,337,138.397329,304.902592,0.771120,0.669537,20.126000,16.900000,4.970000,1.960000,1.440000
33.800000,astuff,338,98.320729,267.162592,0.304630,0.767210,16.478000,16.450000,5.180000,2.030000,1.770000
33.800000,tesla,338,140.414529,306.582592,0.777910,0.663258,20.234500,16.800000,4.970000,1.960000,1.440000
33.900000,astuff,339,99.782129,268.622592,0.322230,0.765327,18.272500,18.250000,5.180000,2.030000,1.770000
33.900000,tesla,339,142.444229,308.262592,0.786220,0.657150,20.336500,16.800000,4.970000,1.960000,1.440000
34.000000,astuff,340,101.975229,270.812592,0.342700,0.761970,20.118500,20.000000,5.180000,2.030000,1.770000
34.000000,tesla,340,144.481829,309.942592,0.795620,0.651038,20.399000,16.600000,4.970000,1.960000,1.440000
34.100000,astuff,341,103.805829,272.622592,0.353550,0.759455,18.286500,18.100000,5.180000,2.030000,1.770000
34.100000,tesla,341,146.524029,311.582592,0.813730,0.645103,20.516000,16.400000,4.970000,1.960000,1.440000
34.200000,astuff,342,105.632529,274.432592,0.372910,0.756909,16.432500,16.200000,5.180000,2.030000,1.770000
34.200000,tesla,342,148.585029,313.222592,0.831780,0.639348,20.620000,16.350000,4.970000,1.960000,1.440000
34.300000,astuff,343,107.092329,275.862592,0.394270,0.754771,16.412000,16.100000,5.180000,2.030000,1.770000
34.300000,tesla,343,150.648029,314.852592,0.837000,0.633415,20.698000,16.300000,4.970000,1.960000,1.440000
34.400000,astuff,344,108.914929,277.652592,0.422760,0.751996,20.032500,19.550000,5.180000,2.030000,1.770000
34.400000,tesla,344,152.724629,316.482592,0.837170,0.627653,20.816000,16.200000,4.970000,1.960000,1.440000
34.500000,astuff,345,111.098829,279.772592,0.459060,0.748039,20.042500,19.400000,5.180000,2.030000,1.770000
34.500000,tesla,345,154.811229,318.092592,0.835490,0.621540,20.923000,16.050000,4.970000,1.960000,1.440000
34.600000,astuff,346,112.923429,281.532592,0.482620,0.744489,18.293000,17.550000,5.180000,2.030000,1.770000
34.600000,tesla,346,156.909229,319.692592,0.837370,0.615602,21.052500,15.950000,4.970000,1.960000,1.440000
34.700000,astuff,347,114.757429,283.282592,0.491720,0.741323,18.361500,17.450000,5.180000,2.030000,1.770000
34.700000,tesla,347,159.021729,321.282592,0.854920,0.610188,21.121000,15.800000,4.970000,1.960000,1.440000
34.800000,astuff,348,116.595729,285.022592,0.497550,0.737928,18.380000,17.350000,5.180000,2.030000,1.770000
34.800000,tesla,348,161.133429,322.852592,0.880460,0.604601,21.194000,15.650000,4.970000,1.960000,1.440000
34.900000,astuff,349,118.433429,286.752592,0.511190,0.733243,18.389000,17.250000,5.180000,2.030000,1.770000
34.900000,tesla,349,163.260529,324.412592,0.904590,0.598666,21.325950,15.400000,4.970000,1.960000,1.440000
35.000000,astuff,350,120.273529,288.472592,0.533070,0.727199,18.424000,17.050000,5.180000,2.030000,1.770000
35.000000,tesla,350,165.398619,325.932592,0.947080,0.591695,21.340250,15.250000,4.970000,1.960000,1.440000
35.100000,astuff,351,122.118229,290.162592,0.560020,0.720731,18.484000,16.900000,5.180000,2.030000,1.770000
35.100000,tesla,351,167.528579,327.462592,0.982950,0.583147,21.375750,15.200000,4.970000,1.960000,1.440000
35.200000,astuff,352,123.970329,291.852592,0.585960,0.714554,18.567500,16.750000,5.180000,2.030000,1.770000
35.200000,tesla,352,169.673769,328.972592,0.989090,0.573192,21.581800,15.050000,4.970000,1.960000,1.440000
35.300000,astuff,353,125.831729,293.512592,0.606130,0.708930,18.656000,16.600000,5.180000,2.030000,1.770000
35.300000,tesla,353,171.844939,330.472592,0.994510,0.564463,21.703420,14.850000,4.970000,1.960000,1.440000
35.400000,astuff,354,127.701529,295.172592,0.620580,0.703831,18.709000,16.550000,5.180000,2.030000,1.770000
35.400000,tesla,354,174.014453,331.942592,1.011800,0.556785,21.826300,14.600000,4.970000,1.960000,1.440000
35.500000,astuff,355,129.573529,296.822592,0.636930,0.698687,18.736500,16.400000,5.180000,2.030000,1.770000
35.500000,tesla,355,176.210199,333.392592,1.029450,0.549629,21.986580,14.500000,4.970000,1.960000,1.440000
35.600000,astuff,356,131.448829,298.452592,0.655490,0.693211,18.790500,16.300000,5.180000,2.030000,1.770000
35.600000,tesla,356,178.411769,334.842592,1.054340,0.542649,22.042100,14.300000,4.970000,1.960000,1.440000
35.700000,astuff,357,133.331629,300.082592,0.671710,0.687516,18.858000,16.200000,5.180000,2.030000,1.770000
35.700000,tesla,357,180.618619,336.252592,1.077780,0.535145,22.148350,14.100000,4.970000,1.960000,1.440000
35.800000,astuff,358,135.220429,301.692592,0.689760,0.681877,17.034000,14.450000,5.180000,2.030000,1.770000
35.800000,tesla,358,182.841439,337.662592,1.081200,0.526592,22.300050,13.950000,4.970000,1.960000,1.440000
35.900000,astuff,359,136.738429,302.972592,0.703100,0.677498,19.048500,15.900000,5.180000,2.030000,1.770000
